timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/22 21:13:39.361, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.45 W
2026/09/22 21:13:40.376, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.15 W
2026/09/22 21:13:41.395, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 21:13:42.409, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.55 W
2026/09/22 21:13:43.427, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.40 W
2026/09/22 21:13:44.438, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 21:13:45.452, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.10 W
2026/09/22 21:13:46.471, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.57 W
2026/09/22 21:13:47.484, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 21:13:48.502, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 21:13:49.517, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.12 W
2026/09/22 21:13:50.536, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 21:13:51.553, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 21:13:52.560, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:13:53.577, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.14 W
2026/09/22 21:13:54.591, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.24 W
2026/09/22 21:13:55.609, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.45 W
2026/09/22 21:13:56.615, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.08 W
2026/09/22 21:13:57.629, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 21:13:58.645, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.27 W
2026/09/22 21:13:59.666, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.46 W
2026/09/22 21:14:00.687, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 21:14:01.694, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.45 W
2026/09/22 21:14:02.711, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.67 W
2026/09/22 21:14:03.720, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.21 W
2026/09/22 21:14:04.731, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.57 W
2026/09/22 21:14:05.745, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.21 W
2026/09/22 21:14:06.765, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 21:14:07.771, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.18 W
2026/09/22 21:14:08.785, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.29 W
2026/09/22 21:14:09.802, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 21:14:10.819, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 21:14:11.831, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:14:12.836, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.25 W
2026/09/22 21:14:13.851, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 21:14:14.859, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.21 W
2026/09/22 21:14:15.880, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 21:14:16.890, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.12 W
2026/09/22 21:14:17.910, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 21:14:18.929, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.29 W
2026/09/22 21:14:19.945, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:14:20.955, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 21:14:21.969, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.33 W
2026/09/22 21:14:22.982, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.50 W
2026/09/22 21:14:24.004, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 21:14:25.021, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 21:14:26.031, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.16 W
2026/09/22 21:14:27.039, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:14:28.046, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.09 W
2026/09/22 21:14:29.060, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.23 W
2026/09/22 21:14:30.078, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 21:14:31.100, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.17 W
2026/09/22 21:14:32.117, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 21:14:33.139, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 21:14:34.156, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.33 W
2026/09/22 21:14:35.168, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.20 W
2026/09/22 21:14:36.184, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.15 W
2026/09/22 21:14:37.188, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.21 W
2026/09/22 21:14:38.208, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.45 W
2026/09/22 21:14:39.223, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.24 W
2026/09/22 21:14:40.239, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.05 W
2026/09/22 21:14:41.260, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 21:14:42.268, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 21:14:43.275, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.33 W
2026/09/22 21:14:44.291, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.33 W
2026/09/22 21:14:45.308, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.03 W
2026/09/22 21:14:46.325, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.18 W
2026/09/22 21:14:47.336, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 21:14:48.343, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 21:14:49.355, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.17 W
2026/09/22 21:14:50.372, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 21:14:51.387, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 21:14:52.410, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.03 W
2026/09/22 21:14:53.412, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:14:54.431, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.32 W
2026/09/22 21:14:55.448, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.45 W
2026/09/22 21:14:56.457, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 21:14:57.474, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.33 W
2026/09/22 21:14:58.492, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.24 W
2026/09/22 21:14:59.511, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.69 W
2026/09/22 21:15:00.519, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.65 W
2026/09/22 21:15:01.537, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.66 W
2026/09/22 21:15:02.550, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:15:03.566, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 21:15:04.578, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.81 W
2026/09/22 21:15:05.586, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.48 W
2026/09/22 21:15:06.596, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.45 W
2026/09/22 21:15:07.613, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.21 W
2026/09/22 21:15:08.628, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 21:15:09.642, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 21:15:10.657, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 21:15:11.673, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 21:15:12.680, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.09 W
2026/09/22 21:15:13.698, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.66 W
2026/09/22 21:15:14.718, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.19 W
2026/09/22 21:15:15.733, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:15:16.752, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.00 W
2026/09/22 21:15:17.761, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 21:15:18.766, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.33 W
2026/09/22 21:15:19.783, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.22 W
2026/09/22 21:15:20.798, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 21:15:21.815, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.17 W
2026/09/22 21:15:22.832, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.76 W
2026/09/22 21:15:23.837, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 21:15:24.857, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.45 W
2026/09/22 21:15:25.877, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 21:15:26.896, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 21:15:27.909, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.82 W
2026/09/22 21:15:28.915, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 21:15:29.933, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.57 W
2026/09/22 21:15:30.938, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 21:15:31.945, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:15:32.961, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.16 W
2026/09/22 21:15:33.978, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 21:15:34.985, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.55 W
2026/09/22 21:15:36.000, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:15:37.014, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 21:15:38.025, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 21:15:39.039, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.57 W
2026/09/22 21:15:40.058, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:15:41.066, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.76 W
2026/09/22 21:15:42.071, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.70 W
2026/09/22 21:15:43.089, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.89 W
2026/09/22 21:15:44.104, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.54 W
2026/09/22 21:15:45.124, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.82 W
2026/09/22 21:15:46.134, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.71 W
2026/09/22 21:15:47.147, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.55 W
2026/09/22 21:15:48.164, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.66 W
2026/09/22 21:15:49.181, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 21:15:50.201, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.65 W
2026/09/22 21:15:51.210, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.70 W
2026/09/22 21:15:52.223, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 21:15:53.238, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 21:15:54.244, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:15:55.263, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.74 W
2026/09/22 21:15:56.279, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.52 W
2026/09/22 21:15:57.284, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 21:15:58.298, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 21:15:59.316, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 21:16:00.338, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 21:16:01.356, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.57 W
2026/09/22 21:16:02.373, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.68 W
2026/09/22 21:16:03.387, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.32 W
2026/09/22 21:16:04.399, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.56 W
2026/09/22 21:16:05.402, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.64 W
2026/09/22 21:16:06.415, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.68 W
2026/09/22 21:16:07.431, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 21:16:08.446, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.33 W
2026/09/22 21:16:09.458, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.37 W
2026/09/22 21:16:10.475, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 21:16:11.490, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 21:16:12.504, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 21:16:13.513, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.73 W
2026/09/22 21:16:14.517, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.67 W
2026/09/22 21:16:15.535, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 21:16:16.558, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.32 W
2026/09/22 21:16:17.574, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.54 W
2026/09/22 21:16:18.593, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.40 W
2026/09/22 21:16:19.613, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.48 W
2026/09/22 21:16:20.626, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 21:16:21.642, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.25 W
2026/09/22 21:16:22.648, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.40 W
2026/09/22 21:16:23.662, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.50 W
2026/09/22 21:16:24.669, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.57 W
2026/09/22 21:16:25.691, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.24 W
2026/09/22 21:16:26.706, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.56 W
2026/09/22 21:16:27.718, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 21:16:28.729, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.23 W
2026/09/22 21:16:29.744, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.69 W
2026/09/22 21:16:30.761, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.15 W
2026/09/22 21:16:31.778, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.58 W
2026/09/22 21:16:32.793, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 21:16:33.808, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.58 W
2026/09/22 21:16:34.826, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.21 W
2026/09/22 21:16:35.842, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 21:16:36.861, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.56 W
2026/09/22 21:16:37.871, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 21:16:38.874, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.70 W
2026/09/22 21:16:39.882, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 21:16:40.901, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 21:16:41.918, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.45 W
2026/09/22 21:16:42.939, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.63 W
2026/09/22 21:16:43.956, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 21:16:44.971, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 21:16:45.991, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.68 W
2026/09/22 21:16:46.996, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 21:16:48.014, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.55 W
2026/09/22 21:16:49.028, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 21:16:50.038, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.79 W
2026/09/22 21:16:51.051, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 21:16:52.067, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.72 W
2026/09/22 21:16:53.086, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 21:16:54.099, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.29 W
2026/09/22 21:16:55.114, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.22 W
2026/09/22 21:16:56.128, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 21:16:57.141, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.73 W
2026/09/22 21:16:58.149, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 21:16:59.165, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.60 W
2026/09/22 21:17:00.178, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.15 W
2026/09/22 21:17:01.195, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 21:17:02.214, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 21:17:03.224, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.20 W
2026/09/22 21:17:04.232, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.48 W
2026/09/22 21:17:05.246, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 21:17:06.267, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 21:17:07.278, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:17:08.295, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.84 W
2026/09/22 21:17:09.309, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.33 W
2026/09/22 21:17:10.327, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.79 W
2026/09/22 21:17:11.345, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 21:17:12.354, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.14 W
