timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 22:22:42.049, NVIDIA GeForce RTX 4060 Ti, 93 %, 5317 MiB, 8188 MiB, 56, 124.97 W
2026/09/23 22:22:47.055, NVIDIA GeForce RTX 4060 Ti, 93 %, 5317 MiB, 8188 MiB, 58, 124.52 W
2026/09/23 22:22:52.065, NVIDIA GeForce RTX 4060 Ti, 100 %, 5317 MiB, 8188 MiB, 59, 131.90 W
2026/09/23 22:22:57.072, NVIDIA GeForce RTX 4060 Ti, 100 %, 5317 MiB, 8188 MiB, 55, 133.61 W
2026/09/23 22:23:02.078, NVIDIA GeForce RTX 4060 Ti, 100 %, 5317 MiB, 8188 MiB, 58, 125.55 W
2026/09/23 22:23:07.093, NVIDIA GeForce RTX 4060 Ti, 100 %, 5317 MiB, 8188 MiB, 57, 127.57 W
2026/09/23 22:23:12.099, NVIDIA GeForce RTX 4060 Ti, 100 %, 6841 MiB, 8188 MiB, 59, 128.89 W
2026/09/23 22:23:17.105, NVIDIA GeForce RTX 4060 Ti, 100 %, 6842 MiB, 8188 MiB, 59, 131.37 W
2026/09/23 22:23:22.121, NVIDIA GeForce RTX 4060 Ti, 100 %, 6846 MiB, 8188 MiB, 59, 132.18 W
2026/09/23 22:23:27.127, NVIDIA GeForce RTX 4060 Ti, 4 %, 5269 MiB, 8188 MiB, 43, 23.02 W
2026/09/23 22:23:32.133, NVIDIA GeForce RTX 4060 Ti, 5 %, 5267 MiB, 8188 MiB, 40, 9.48 W
2026/09/23 22:23:37.142, NVIDIA GeForce RTX 4060 Ti, 49 %, 5278 MiB, 8188 MiB, 39, 8.12 W
2026/09/23 22:23:42.149, NVIDIA GeForce RTX 4060 Ti, 30 %, 5278 MiB, 8188 MiB, 40, 12.53 W
2026/09/23 22:23:47.157, NVIDIA GeForce RTX 4060 Ti, 31 %, 5278 MiB, 8188 MiB, 39, 12.78 W
2026/09/23 22:23:52.164, NVIDIA GeForce RTX 4060 Ti, 30 %, 5278 MiB, 8188 MiB, 39, 12.90 W
2026/09/23 22:23:57.171, NVIDIA GeForce RTX 4060 Ti, 36 %, 5278 MiB, 8188 MiB, 39, 11.99 W
2026/09/23 22:24:02.179, NVIDIA GeForce RTX 4060 Ti, 34 %, 5278 MiB, 8188 MiB, 39, 11.71 W
2026/09/23 22:24:07.185, NVIDIA GeForce RTX 4060 Ti, 4 %, 5278 MiB, 8188 MiB, 39, 10.17 W
2026/09/23 22:24:12.195, NVIDIA GeForce RTX 4060 Ti, 43 %, 5278 MiB, 8188 MiB, 39, 9.23 W
2026/09/23 22:24:17.205, NVIDIA GeForce RTX 4060 Ti, 27 %, 5278 MiB, 8188 MiB, 39, 9.21 W
2026/09/23 22:24:22.210, NVIDIA GeForce RTX 4060 Ti, 40 %, 5278 MiB, 8188 MiB, 39, 9.26 W
2026/09/23 22:24:27.216, NVIDIA GeForce RTX 4060 Ti, 30 %, 5278 MiB, 8188 MiB, 39, 9.31 W
2026/09/23 22:24:32.223, NVIDIA GeForce RTX 4060 Ti, 40 %, 5278 MiB, 8188 MiB, 39, 9.20 W
2026/09/23 22:24:37.244, NVIDIA GeForce RTX 4060 Ti, 41 %, 5277 MiB, 8188 MiB, 39, 12.26 W
2026/09/23 22:24:42.252, NVIDIA GeForce RTX 4060 Ti, 32 %, 5277 MiB, 8188 MiB, 39, 12.77 W
2026/09/23 22:24:47.258, NVIDIA GeForce RTX 4060 Ti, 44 %, 5277 MiB, 8188 MiB, 39, 7.84 W
2026/09/23 22:24:52.264, NVIDIA GeForce RTX 4060 Ti, 47 %, 5277 MiB, 8188 MiB, 39, 9.23 W
2026/09/23 22:24:57.270, NVIDIA GeForce RTX 4060 Ti, 41 %, 5277 MiB, 8188 MiB, 39, 11.88 W
2026/09/23 22:25:02.282, NVIDIA GeForce RTX 4060 Ti, 27 %, 5277 MiB, 8188 MiB, 38, 12.59 W
2026/09/23 22:25:07.290, NVIDIA GeForce RTX 4060 Ti, 43 %, 5278 MiB, 8188 MiB, 38, 9.29 W
2026/09/23 22:25:12.298, NVIDIA GeForce RTX 4060 Ti, 36 %, 5278 MiB, 8188 MiB, 38, 11.10 W
2026/09/23 22:25:17.307, NVIDIA GeForce RTX 4060 Ti, 12 %, 5278 MiB, 8188 MiB, 38, 9.34 W
2026/09/23 22:25:22.315, NVIDIA GeForce RTX 4060 Ti, 30 %, 5277 MiB, 8188 MiB, 38, 12.74 W
2026/09/23 22:25:27.321, NVIDIA GeForce RTX 4060 Ti, 38 %, 5278 MiB, 8188 MiB, 38, 9.18 W
2026/09/23 22:25:32.329, NVIDIA GeForce RTX 4060 Ti, 30 %, 5278 MiB, 8188 MiB, 38, 12.47 W
2026/09/23 22:25:37.336, NVIDIA GeForce RTX 4060 Ti, 41 %, 5278 MiB, 8188 MiB, 38, 9.83 W
2026/09/23 22:25:42.342, NVIDIA GeForce RTX 4060 Ti, 33 %, 5278 MiB, 8188 MiB, 38, 12.72 W
2026/09/23 22:25:47.350, NVIDIA GeForce RTX 4060 Ti, 39 %, 5278 MiB, 8188 MiB, 38, 10.52 W
2026/09/23 22:25:52.358, NVIDIA GeForce RTX 4060 Ti, 8 %, 5278 MiB, 8188 MiB, 37, 6.18 W
2026/09/23 22:25:57.365, NVIDIA GeForce RTX 4060 Ti, 43 %, 5277 MiB, 8188 MiB, 38, 7.97 W
2026/09/23 22:26:02.372, NVIDIA GeForce RTX 4060 Ti, 34 %, 5277 MiB, 8188 MiB, 38, 12.22 W
2026/09/23 22:26:07.379, NVIDIA GeForce RTX 4060 Ti, 36 %, 5277 MiB, 8188 MiB, 38, 12.83 W
2026/09/23 22:26:12.384, NVIDIA GeForce RTX 4060 Ti, 43 %, 5277 MiB, 8188 MiB, 37, 12.17 W
2026/09/23 22:26:17.390, NVIDIA GeForce RTX 4060 Ti, 48 %, 5277 MiB, 8188 MiB, 37, 10.94 W
2026/09/23 22:26:22.410, NVIDIA GeForce RTX 4060 Ti, 42 %, 5277 MiB, 8188 MiB, 37, 11.53 W
2026/09/23 22:26:27.415, NVIDIA GeForce RTX 4060 Ti, 57 %, 5277 MiB, 8188 MiB, 37, 6.85 W
2026/09/23 22:26:32.422, NVIDIA GeForce RTX 4060 Ti, 38 %, 5277 MiB, 8188 MiB, 37, 12.70 W
2026/09/23 22:26:37.429, NVIDIA GeForce RTX 4060 Ti, 37 %, 5277 MiB, 8188 MiB, 37, 12.92 W
2026/09/23 22:26:42.434, NVIDIA GeForce RTX 4060 Ti, 36 %, 5277 MiB, 8188 MiB, 37, 12.72 W
2026/09/23 22:26:47.440, NVIDIA GeForce RTX 4060 Ti, 35 %, 5277 MiB, 8188 MiB, 37, 12.22 W
2026/09/23 22:26:52.448, NVIDIA GeForce RTX 4060 Ti, 38 %, 5277 MiB, 8188 MiB, 37, 12.15 W
2026/09/23 22:26:57.454, NVIDIA GeForce RTX 4060 Ti, 12 %, 5277 MiB, 8188 MiB, 37, 6.38 W
2026/09/23 22:27:02.461, NVIDIA GeForce RTX 4060 Ti, 37 %, 5277 MiB, 8188 MiB, 37, 13.05 W
2026/09/23 22:27:07.469, NVIDIA GeForce RTX 4060 Ti, 38 %, 5278 MiB, 8188 MiB, 37, 13.11 W
2026/09/23 22:27:12.475, NVIDIA GeForce RTX 4060 Ti, 38 %, 5278 MiB, 8188 MiB, 37, 12.36 W
2026/09/23 22:27:17.483, NVIDIA GeForce RTX 4060 Ti, 38 %, 5278 MiB, 8188 MiB, 37, 13.01 W
2026/09/23 22:27:22.489, NVIDIA GeForce RTX 4060 Ti, 34 %, 5278 MiB, 8188 MiB, 37, 12.97 W
2026/09/23 22:27:27.496, NVIDIA GeForce RTX 4060 Ti, 44 %, 5278 MiB, 8188 MiB, 37, 8.81 W
2026/09/23 22:27:32.504, NVIDIA GeForce RTX 4060 Ti, 32 %, 5278 MiB, 8188 MiB, 37, 12.55 W
2026/09/23 22:27:37.522, NVIDIA GeForce RTX 4060 Ti, 36 %, 5277 MiB, 8188 MiB, 36, 8.86 W
2026/09/23 22:27:42.529, NVIDIA GeForce RTX 4060 Ti, 29 %, 5277 MiB, 8188 MiB, 36, 12.60 W
2026/09/23 22:27:47.539, NVIDIA GeForce RTX 4060 Ti, 29 %, 5278 MiB, 8188 MiB, 36, 12.36 W
2026/09/23 22:27:52.548, NVIDIA GeForce RTX 4060 Ti, 30 %, 5278 MiB, 8188 MiB, 36, 8.85 W
2026/09/23 22:27:57.554, NVIDIA GeForce RTX 4060 Ti, 18 %, 5278 MiB, 8188 MiB, 36, 6.57 W
2026/09/23 22:28:02.561, NVIDIA GeForce RTX 4060 Ti, 53 %, 5282 MiB, 8188 MiB, 36, 6.85 W
2026/09/23 22:28:07.574, NVIDIA GeForce RTX 4060 Ti, 38 %, 5282 MiB, 8188 MiB, 36, 10.49 W
2026/09/23 22:28:12.583, NVIDIA GeForce RTX 4060 Ti, 30 %, 5293 MiB, 8188 MiB, 36, 11.12 W
2026/09/23 22:28:17.587, NVIDIA GeForce RTX 4060 Ti, 53 %, 5296 MiB, 8188 MiB, 36, 10.84 W
2026/09/23 22:28:22.596, NVIDIA GeForce RTX 4060 Ti, 31 %, 5290 MiB, 8188 MiB, 36, 10.64 W
2026/09/23 22:28:27.603, NVIDIA GeForce RTX 4060 Ti, 31 %, 5279 MiB, 8188 MiB, 36, 10.62 W
2026/09/23 22:28:32.646, NVIDIA GeForce RTX 4060 Ti, 42 %, 5278 MiB, 8188 MiB, 36, 9.24 W
2026/09/23 22:28:37.653, NVIDIA GeForce RTX 4060 Ti, 57 %, 5278 MiB, 8188 MiB, 36, 9.81 W
2026/09/23 22:28:42.663, NVIDIA GeForce RTX 4060 Ti, 41 %, 5278 MiB, 8188 MiB, 36, 9.18 W
2026/09/23 22:28:47.670, NVIDIA GeForce RTX 4060 Ti, 44 %, 5278 MiB, 8188 MiB, 36, 10.43 W
2026/09/23 22:28:52.678, NVIDIA GeForce RTX 4060 Ti, 31 %, 5278 MiB, 8188 MiB, 36, 9.17 W
2026/09/23 22:28:57.688, NVIDIA GeForce RTX 4060 Ti, 31 %, 5278 MiB, 8188 MiB, 36, 10.77 W
2026/09/23 22:29:02.695, NVIDIA GeForce RTX 4060 Ti, 35 %, 5278 MiB, 8188 MiB, 36, 12.75 W
2026/09/23 22:29:07.704, NVIDIA GeForce RTX 4060 Ti, 35 %, 5278 MiB, 8188 MiB, 36, 10.88 W
2026/09/23 22:29:12.716, NVIDIA GeForce RTX 4060 Ti, 38 %, 5278 MiB, 8188 MiB, 36, 10.96 W
2026/09/23 22:29:17.724, NVIDIA GeForce RTX 4060 Ti, 8 %, 5278 MiB, 8188 MiB, 35, 7.29 W
2026/09/23 22:29:22.732, NVIDIA GeForce RTX 4060 Ti, 34 %, 5280 MiB, 8188 MiB, 36, 11.41 W
2026/09/23 22:29:27.742, NVIDIA GeForce RTX 4060 Ti, 47 %, 5280 MiB, 8188 MiB, 36, 9.19 W
2026/09/23 22:29:32.749, NVIDIA GeForce RTX 4060 Ti, 46 %, 5280 MiB, 8188 MiB, 36, 9.24 W
2026/09/23 22:29:37.758, NVIDIA GeForce RTX 4060 Ti, 35 %, 5280 MiB, 8188 MiB, 36, 12.80 W
2026/09/23 22:29:42.763, NVIDIA GeForce RTX 4060 Ti, 39 %, 5280 MiB, 8188 MiB, 36, 12.31 W
2026/09/23 22:29:47.773, NVIDIA GeForce RTX 4060 Ti, 43 %, 5280 MiB, 8188 MiB, 35, 9.98 W
2026/09/23 22:29:52.780, NVIDIA GeForce RTX 4060 Ti, 32 %, 5280 MiB, 8188 MiB, 35, 10.88 W
2026/09/23 22:29:57.789, NVIDIA GeForce RTX 4060 Ti, 11 %, 5280 MiB, 8188 MiB, 35, 6.60 W
2026/09/23 22:30:02.798, NVIDIA GeForce RTX 4060 Ti, 42 %, 5280 MiB, 8188 MiB, 36, 13.62 W
2026/09/23 22:30:07.806, NVIDIA GeForce RTX 4060 Ti, 37 %, 5280 MiB, 8188 MiB, 35, 13.43 W
2026/09/23 22:30:12.811, NVIDIA GeForce RTX 4060 Ti, 45 %, 5280 MiB, 8188 MiB, 35, 12.62 W
2026/09/23 22:30:17.819, NVIDIA GeForce RTX 4060 Ti, 33 %, 5281 MiB, 8188 MiB, 35, 12.80 W
2026/09/23 22:30:22.823, NVIDIA GeForce RTX 4060 Ti, 40 %, 5280 MiB, 8188 MiB, 35, 13.25 W
2026/09/23 22:30:27.839, NVIDIA GeForce RTX 4060 Ti, 37 %, 5280 MiB, 8188 MiB, 35, 14.00 W
2026/09/23 22:30:32.848, NVIDIA GeForce RTX 4060 Ti, 39 %, 5280 MiB, 8188 MiB, 35, 11.14 W
2026/09/23 22:30:37.854, NVIDIA GeForce RTX 4060 Ti, 9 %, 5281 MiB, 8188 MiB, 35, 6.89 W
2026/09/23 22:30:42.861, NVIDIA GeForce RTX 4060 Ti, 4 %, 5281 MiB, 8188 MiB, 35, 9.76 W
2026/09/23 22:30:47.867, NVIDIA GeForce RTX 4060 Ti, 35 %, 5280 MiB, 8188 MiB, 35, 9.96 W
2026/09/23 22:30:52.873, NVIDIA GeForce RTX 4060 Ti, 29 %, 5280 MiB, 8188 MiB, 35, 12.66 W
2026/09/23 22:30:57.880, NVIDIA GeForce RTX 4060 Ti, 32 %, 5280 MiB, 8188 MiB, 35, 9.24 W
2026/09/23 22:31:02.887, NVIDIA GeForce RTX 4060 Ti, 41 %, 5280 MiB, 8188 MiB, 35, 9.19 W
2026/09/23 22:31:07.895, NVIDIA GeForce RTX 4060 Ti, 45 %, 5280 MiB, 8188 MiB, 35, 10.90 W
2026/09/23 22:31:12.915, NVIDIA GeForce RTX 4060 Ti, 45 %, 5281 MiB, 8188 MiB, 35, 10.13 W
2026/09/23 22:31:17.921, NVIDIA GeForce RTX 4060 Ti, 14 %, 5280 MiB, 8188 MiB, 35, 6.16 W
2026/09/23 22:31:22.927, NVIDIA GeForce RTX 4060 Ti, 42 %, 5280 MiB, 8188 MiB, 35, 9.11 W
2026/09/23 22:31:27.935, NVIDIA GeForce RTX 4060 Ti, 32 %, 5280 MiB, 8188 MiB, 35, 12.83 W
2026/09/23 22:31:32.942, NVIDIA GeForce RTX 4060 Ti, 45 %, 5280 MiB, 8188 MiB, 35, 10.19 W
2026/09/23 22:31:37.949, NVIDIA GeForce RTX 4060 Ti, 32 %, 5280 MiB, 8188 MiB, 35, 12.50 W
2026/09/23 22:31:42.955, NVIDIA GeForce RTX 4060 Ti, 28 %, 5280 MiB, 8188 MiB, 35, 12.60 W
2026/09/23 22:31:47.961, NVIDIA GeForce RTX 4060 Ti, 29 %, 5280 MiB, 8188 MiB, 35, 11.77 W
2026/09/23 22:31:52.972, NVIDIA GeForce RTX 4060 Ti, 10 %, 5281 MiB, 8188 MiB, 35, 6.67 W
2026/09/23 22:31:57.987, NVIDIA GeForce RTX 4060 Ti, 36 %, 5281 MiB, 8188 MiB, 35, 10.94 W
2026/09/23 22:32:02.995, NVIDIA GeForce RTX 4060 Ti, 34 %, 5280 MiB, 8188 MiB, 35, 10.89 W
2026/09/23 22:32:08.006, NVIDIA GeForce RTX 4060 Ti, 42 %, 5280 MiB, 8188 MiB, 35, 10.05 W
2026/09/23 22:32:13.014, NVIDIA GeForce RTX 4060 Ti, 30 %, 5281 MiB, 8188 MiB, 35, 12.66 W
2026/09/23 22:32:18.022, NVIDIA GeForce RTX 4060 Ti, 41 %, 5281 MiB, 8188 MiB, 35, 9.15 W
2026/09/23 22:32:23.035, NVIDIA GeForce RTX 4060 Ti, 40 %, 5281 MiB, 8188 MiB, 35, 9.08 W
2026/09/23 22:32:28.041, NVIDIA GeForce RTX 4060 Ti, 32 %, 5281 MiB, 8188 MiB, 35, 6.60 W
2026/09/23 22:32:33.050, NVIDIA GeForce RTX 4060 Ti, 34 %, 5280 MiB, 8188 MiB, 35, 9.00 W
2026/09/23 22:32:38.057, NVIDIA GeForce RTX 4060 Ti, 34 %, 5280 MiB, 8188 MiB, 35, 9.07 W
2026/09/23 22:32:43.063, NVIDIA GeForce RTX 4060 Ti, 49 %, 5280 MiB, 8188 MiB, 35, 9.45 W
2026/09/23 22:32:48.076, NVIDIA GeForce RTX 4060 Ti, 42 %, 5280 MiB, 8188 MiB, 35, 12.07 W
2026/09/23 22:32:53.097, NVIDIA GeForce RTX 4060 Ti, 44 %, 5280 MiB, 8188 MiB, 35, 9.04 W
2026/09/23 22:32:58.106, NVIDIA GeForce RTX 4060 Ti, 12 %, 5280 MiB, 8188 MiB, 35, 9.01 W
2026/09/23 22:33:03.112, NVIDIA GeForce RTX 4060 Ti, 16 %, 5280 MiB, 8188 MiB, 35, 6.34 W
2026/09/23 22:33:08.118, NVIDIA GeForce RTX 4060 Ti, 40 %, 5280 MiB, 8188 MiB, 35, 12.82 W
2026/09/23 22:33:13.131, NVIDIA GeForce RTX 4060 Ti, 36 %, 5280 MiB, 8188 MiB, 35, 12.47 W
2026/09/23 22:33:18.152, NVIDIA GeForce RTX 4060 Ti, 34 %, 5285 MiB, 8188 MiB, 35, 8.90 W
2026/09/23 22:33:23.158, NVIDIA GeForce RTX 4060 Ti, 44 %, 5285 MiB, 8188 MiB, 35, 9.04 W
2026/09/23 22:33:28.166, NVIDIA GeForce RTX 4060 Ti, 32 %, 5281 MiB, 8188 MiB, 35, 8.92 W
2026/09/23 22:33:33.172, NVIDIA GeForce RTX 4060 Ti, 36 %, 5281 MiB, 8188 MiB, 35, 12.73 W
2026/09/23 22:33:38.178, NVIDIA GeForce RTX 4060 Ti, 13 %, 5281 MiB, 8188 MiB, 34, 6.68 W
2026/09/23 22:33:43.185, NVIDIA GeForce RTX 4060 Ti, 33 %, 5281 MiB, 8188 MiB, 35, 12.87 W
2026/09/23 22:33:48.190, NVIDIA GeForce RTX 4060 Ti, 45 %, 5281 MiB, 8188 MiB, 35, 11.64 W
2026/09/23 22:33:53.196, NVIDIA GeForce RTX 4060 Ti, 36 %, 5280 MiB, 8188 MiB, 35, 12.57 W
2026/09/23 22:33:58.204, NVIDIA GeForce RTX 4060 Ti, 40 %, 5280 MiB, 8188 MiB, 35, 12.97 W
2026/09/23 22:34:03.209, NVIDIA GeForce RTX 4060 Ti, 39 %, 5280 MiB, 8188 MiB, 35, 12.95 W
2026/09/23 22:34:08.218, NVIDIA GeForce RTX 4060 Ti, 9 %, 5280 MiB, 8188 MiB, 34, 7.45 W
2026/09/23 22:34:13.224, NVIDIA GeForce RTX 4060 Ti, 38 %, 5280 MiB, 8188 MiB, 35, 12.87 W
2026/09/23 22:34:18.230, NVIDIA GeForce RTX 4060 Ti, 48 %, 5280 MiB, 8188 MiB, 35, 11.63 W
2026/09/23 22:34:23.251, NVIDIA GeForce RTX 4060 Ti, 40 %, 5280 MiB, 8188 MiB, 35, 13.09 W
2026/09/23 22:34:28.256, NVIDIA GeForce RTX 4060 Ti, 35 %, 5280 MiB, 8188 MiB, 35, 10.71 W
2026/09/23 22:34:33.265, NVIDIA GeForce RTX 4060 Ti, 42 %, 5280 MiB, 8188 MiB, 35, 13.16 W
2026/09/23 22:34:38.274, NVIDIA GeForce RTX 4060 Ti, 15 %, 5280 MiB, 8188 MiB, 34, 6.40 W
2026/09/23 22:34:43.281, NVIDIA GeForce RTX 4060 Ti, 39 %, 5280 MiB, 8188 MiB, 35, 11.12 W
2026/09/23 22:34:48.291, NVIDIA GeForce RTX 4060 Ti, 41 %, 5280 MiB, 8188 MiB, 35, 12.74 W
2026/09/23 22:34:53.296, NVIDIA GeForce RTX 4060 Ti, 46 %, 5280 MiB, 8188 MiB, 35, 8.92 W
2026/09/23 22:34:58.304, NVIDIA GeForce RTX 4060 Ti, 48 %, 5280 MiB, 8188 MiB, 35, 8.91 W
2026/09/23 22:35:03.312, NVIDIA GeForce RTX 4060 Ti, 40 %, 5280 MiB, 8188 MiB, 35, 10.71 W
2026/09/23 22:35:08.320, NVIDIA GeForce RTX 4060 Ti, 15 %, 5280 MiB, 8188 MiB, 34, 7.85 W
2026/09/23 22:35:13.327, NVIDIA GeForce RTX 4060 Ti, 16 %, 5280 MiB, 8188 MiB, 34, 6.62 W
2026/09/23 22:35:18.336, NVIDIA GeForce RTX 4060 Ti, 42 %, 5280 MiB, 8188 MiB, 35, 11.80 W
2026/09/23 22:35:23.343, NVIDIA GeForce RTX 4060 Ti, 37 %, 5280 MiB, 8188 MiB, 35, 12.52 W
2026/09/23 22:35:28.352, NVIDIA GeForce RTX 4060 Ti, 46 %, 5280 MiB, 8188 MiB, 35, 11.59 W
2026/09/23 22:35:33.361, NVIDIA GeForce RTX 4060 Ti, 43 %, 5280 MiB, 8188 MiB, 35, 9.56 W
2026/09/23 22:35:38.368, NVIDIA GeForce RTX 4060 Ti, 38 %, 5280 MiB, 8188 MiB, 35, 9.22 W
2026/09/23 22:35:43.373, NVIDIA GeForce RTX 4060 Ti, 32 %, 5280 MiB, 8188 MiB, 35, 12.19 W
2026/09/23 22:35:48.379, NVIDIA GeForce RTX 4060 Ti, 32 %, 5280 MiB, 8188 MiB, 35, 10.97 W
2026/09/23 22:35:53.388, NVIDIA GeForce RTX 4060 Ti, 62 %, 5280 MiB, 8188 MiB, 35, 7.42 W
2026/09/23 22:35:58.396, NVIDIA GeForce RTX 4060 Ti, 32 %, 5280 MiB, 8188 MiB, 35, 10.53 W
2026/09/23 22:36:03.402, NVIDIA GeForce RTX 4060 Ti, 49 %, 5280 MiB, 8188 MiB, 35, 9.35 W
2026/09/23 22:36:08.417, NVIDIA GeForce RTX 4060 Ti, 41 %, 5280 MiB, 8188 MiB, 34, 9.18 W
2026/09/23 22:36:13.427, NVIDIA GeForce RTX 4060 Ti, 38 %, 5280 MiB, 8188 MiB, 35, 9.87 W
2026/09/23 22:36:18.438, NVIDIA GeForce RTX 4060 Ti, 42 %, 5280 MiB, 8188 MiB, 34, 9.44 W
2026/09/23 22:36:23.447, NVIDIA GeForce RTX 4060 Ti, 37 %, 5280 MiB, 8188 MiB, 35, 11.35 W
2026/09/23 22:36:28.454, NVIDIA GeForce RTX 4060 Ti, 19 %, 5280 MiB, 8188 MiB, 35, 9.78 W
2026/09/23 22:36:33.464, NVIDIA GeForce RTX 4060 Ti, 45 %, 5280 MiB, 8188 MiB, 34, 9.30 W
2026/09/23 22:36:38.475, NVIDIA GeForce RTX 4060 Ti, 40 %, 5280 MiB, 8188 MiB, 34, 9.29 W
2026/09/23 22:36:43.483, NVIDIA GeForce RTX 4060 Ti, 43 %, 5280 MiB, 8188 MiB, 34, 9.65 W
2026/09/23 22:36:48.501, NVIDIA GeForce RTX 4060 Ti, 43 %, 5280 MiB, 8188 MiB, 34, 9.35 W
2026/09/23 22:36:53.529, NVIDIA GeForce RTX 4060 Ti, 47 %, 5280 MiB, 8188 MiB, 34, 9.33 W
2026/09/23 22:36:58.536, NVIDIA GeForce RTX 4060 Ti, 49 %, 5280 MiB, 8188 MiB, 34, 11.57 W
2026/09/23 22:37:03.546, NVIDIA GeForce RTX 4060 Ti, 41 %, 5280 MiB, 8188 MiB, 34, 11.26 W
2026/09/23 22:37:08.553, NVIDIA GeForce RTX 4060 Ti, 12 %, 5280 MiB, 8188 MiB, 34, 7.87 W
2026/09/23 22:37:13.559, NVIDIA GeForce RTX 4060 Ti, 34 %, 5280 MiB, 8188 MiB, 35, 13.68 W
2026/09/23 22:37:18.569, NVIDIA GeForce RTX 4060 Ti, 32 %, 5280 MiB, 8188 MiB, 35, 14.31 W
2026/09/23 22:37:23.574, NVIDIA GeForce RTX 4060 Ti, 40 %, 5280 MiB, 8188 MiB, 35, 14.18 W
2026/09/23 22:37:28.585, NVIDIA GeForce RTX 4060 Ti, 38 %, 5280 MiB, 8188 MiB, 35, 14.18 W
2026/09/23 22:37:33.591, NVIDIA GeForce RTX 4060 Ti, 36 %, 5280 MiB, 8188 MiB, 35, 14.56 W
2026/09/23 22:37:38.598, NVIDIA GeForce RTX 4060 Ti, 43 %, 5280 MiB, 8188 MiB, 35, 14.21 W
2026/09/23 22:37:43.604, NVIDIA GeForce RTX 4060 Ti, 41 %, 5280 MiB, 8188 MiB, 35, 13.46 W
2026/09/23 22:37:48.619, NVIDIA GeForce RTX 4060 Ti, 26 %, 5280 MiB, 8188 MiB, 34, 6.69 W
2026/09/23 22:37:53.626, NVIDIA GeForce RTX 4060 Ti, 34 %, 5280 MiB, 8188 MiB, 35, 9.60 W
2026/09/23 22:37:58.635, NVIDIA GeForce RTX 4060 Ti, 48 %, 5280 MiB, 8188 MiB, 35, 11.00 W
2026/09/23 22:38:03.646, NVIDIA GeForce RTX 4060 Ti, 31 %, 5289 MiB, 8188 MiB, 35, 12.19 W
2026/09/23 22:38:08.653, NVIDIA GeForce RTX 4060 Ti, 38 %, 5282 MiB, 8188 MiB, 35, 12.75 W
2026/09/23 22:38:13.670, NVIDIA GeForce RTX 4060 Ti, 36 %, 5282 MiB, 8188 MiB, 35, 12.82 W
2026/09/23 22:38:18.676, NVIDIA GeForce RTX 4060 Ti, 43 %, 5287 MiB, 8188 MiB, 35, 10.94 W
2026/09/23 22:38:23.684, NVIDIA GeForce RTX 4060 Ti, 24 %, 5287 MiB, 8188 MiB, 35, 10.46 W
2026/09/23 22:38:28.690, NVIDIA GeForce RTX 4060 Ti, 43 %, 5283 MiB, 8188 MiB, 35, 9.53 W
2026/09/23 22:38:33.697, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 35, 9.17 W
2026/09/23 22:38:38.704, NVIDIA GeForce RTX 4060 Ti, 42 %, 5282 MiB, 8188 MiB, 35, 9.60 W
2026/09/23 22:38:43.716, NVIDIA GeForce RTX 4060 Ti, 39 %, 5282 MiB, 8188 MiB, 35, 9.28 W
2026/09/23 22:38:48.724, NVIDIA GeForce RTX 4060 Ti, 39 %, 5282 MiB, 8188 MiB, 35, 9.27 W
2026/09/23 22:38:53.734, NVIDIA GeForce RTX 4060 Ti, 38 %, 5282 MiB, 8188 MiB, 35, 9.98 W
2026/09/23 22:38:58.743, NVIDIA GeForce RTX 4060 Ti, 19 %, 5282 MiB, 8188 MiB, 34, 7.24 W
2026/09/23 22:39:03.750, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 35, 12.28 W
2026/09/23 22:39:08.757, NVIDIA GeForce RTX 4060 Ti, 45 %, 5282 MiB, 8188 MiB, 34, 12.30 W
2026/09/23 22:39:13.764, NVIDIA GeForce RTX 4060 Ti, 39 %, 5282 MiB, 8188 MiB, 35, 12.95 W
2026/09/23 22:39:18.770, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 12.80 W
2026/09/23 22:39:23.783, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 35, 11.54 W
2026/09/23 22:39:28.790, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 35, 10.83 W
2026/09/23 22:39:33.796, NVIDIA GeForce RTX 4060 Ti, 14 %, 5283 MiB, 8188 MiB, 34, 6.51 W
2026/09/23 22:39:38.803, NVIDIA GeForce RTX 4060 Ti, 45 %, 5283 MiB, 8188 MiB, 34, 9.16 W
2026/09/23 22:39:43.812, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 10.54 W
2026/09/23 22:39:48.818, NVIDIA GeForce RTX 4060 Ti, 30 %, 5282 MiB, 8188 MiB, 34, 12.27 W
2026/09/23 22:39:53.825, NVIDIA GeForce RTX 4060 Ti, 44 %, 5283 MiB, 8188 MiB, 34, 9.02 W
2026/09/23 22:39:58.831, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 34, 12.03 W
