timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 23:35:01.994, NVIDIA GeForce RTX 4060 Ti, 100 %, 5315 MiB, 8188 MiB, 58, 124.99 W
2026/09/23 23:35:07.001, NVIDIA GeForce RTX 4060 Ti, 94 %, 5315 MiB, 8188 MiB, 57, 130.30 W
2026/09/23 23:35:12.007, NVIDIA GeForce RTX 4060 Ti, 100 %, 5315 MiB, 8188 MiB, 57, 130.21 W
2026/09/23 23:35:17.014, NVIDIA GeForce RTX 4060 Ti, 100 %, 5315 MiB, 8188 MiB, 57, 127.85 W
2026/09/23 23:35:22.021, NVIDIA GeForce RTX 4060 Ti, 100 %, 5315 MiB, 8188 MiB, 57, 126.46 W
2026/09/23 23:35:27.028, NVIDIA GeForce RTX 4060 Ti, 100 %, 5315 MiB, 8188 MiB, 58, 124.85 W
2026/09/23 23:35:32.034, NVIDIA GeForce RTX 4060 Ti, 93 %, 5315 MiB, 8188 MiB, 57, 124.72 W
2026/09/23 23:35:37.040, NVIDIA GeForce RTX 4060 Ti, 93 %, 5315 MiB, 8188 MiB, 57, 124.11 W
2026/09/23 23:35:42.046, NVIDIA GeForce RTX 4060 Ti, 100 %, 5315 MiB, 8188 MiB, 59, 130.82 W
2026/09/23 23:35:47.052, NVIDIA GeForce RTX 4060 Ti, 100 %, 5315 MiB, 8188 MiB, 57, 132.41 W
2026/09/23 23:35:52.059, NVIDIA GeForce RTX 4060 Ti, 100 %, 5315 MiB, 8188 MiB, 58, 125.32 W
2026/09/23 23:35:57.065, NVIDIA GeForce RTX 4060 Ti, 100 %, 5315 MiB, 8188 MiB, 58, 126.47 W
2026/09/23 23:36:02.071, NVIDIA GeForce RTX 4060 Ti, 100 %, 6839 MiB, 8188 MiB, 59, 128.99 W
2026/09/23 23:36:07.077, NVIDIA GeForce RTX 4060 Ti, 100 %, 6839 MiB, 8188 MiB, 60, 130.75 W
2026/09/23 23:36:12.084, NVIDIA GeForce RTX 4060 Ti, 100 %, 6839 MiB, 8188 MiB, 59, 131.64 W
2026/09/23 23:36:17.090, NVIDIA GeForce RTX 4060 Ti, 2 %, 5265 MiB, 8188 MiB, 42, 23.50 W
2026/09/23 23:36:22.097, NVIDIA GeForce RTX 4060 Ti, 8 %, 5265 MiB, 8188 MiB, 40, 8.59 W
2026/09/23 23:36:27.103, NVIDIA GeForce RTX 4060 Ti, 38 %, 5275 MiB, 8188 MiB, 39, 7.96 W
2026/09/23 23:36:32.120, NVIDIA GeForce RTX 4060 Ti, 34 %, 5275 MiB, 8188 MiB, 39, 11.30 W
2026/09/23 23:36:37.133, NVIDIA GeForce RTX 4060 Ti, 39 %, 5275 MiB, 8188 MiB, 39, 12.03 W
2026/09/23 23:36:42.139, NVIDIA GeForce RTX 4060 Ti, 34 %, 5276 MiB, 8188 MiB, 39, 11.58 W
2026/09/23 23:36:47.146, NVIDIA GeForce RTX 4060 Ti, 35 %, 5276 MiB, 8188 MiB, 39, 11.57 W
2026/09/23 23:36:52.154, NVIDIA GeForce RTX 4060 Ti, 33 %, 5276 MiB, 8188 MiB, 39, 9.42 W
2026/09/23 23:36:57.165, NVIDIA GeForce RTX 4060 Ti, 37 %, 5276 MiB, 8188 MiB, 39, 11.40 W
2026/09/23 23:37:02.179, NVIDIA GeForce RTX 4060 Ti, 35 %, 5276 MiB, 8188 MiB, 39, 8.97 W
2026/09/23 23:37:07.189, NVIDIA GeForce RTX 4060 Ti, 33 %, 5275 MiB, 8188 MiB, 39, 10.21 W
2026/09/23 23:37:12.208, NVIDIA GeForce RTX 4060 Ti, 35 %, 5275 MiB, 8188 MiB, 39, 9.31 W
2026/09/23 23:37:17.217, NVIDIA GeForce RTX 4060 Ti, 43 %, 5275 MiB, 8188 MiB, 39, 9.46 W
2026/09/23 23:37:22.232, NVIDIA GeForce RTX 4060 Ti, 37 %, 5275 MiB, 8188 MiB, 39, 9.03 W
2026/09/23 23:37:27.238, NVIDIA GeForce RTX 4060 Ti, 37 %, 5275 MiB, 8188 MiB, 39, 11.27 W
2026/09/23 23:37:32.244, NVIDIA GeForce RTX 4060 Ti, 24 %, 5275 MiB, 8188 MiB, 38, 12.05 W
2026/09/23 23:37:37.250, NVIDIA GeForce RTX 4060 Ti, 7 %, 5275 MiB, 8188 MiB, 38, 6.02 W
2026/09/23 23:37:42.258, NVIDIA GeForce RTX 4060 Ti, 35 %, 5275 MiB, 8188 MiB, 38, 9.01 W
2026/09/23 23:37:47.264, NVIDIA GeForce RTX 4060 Ti, 27 %, 5275 MiB, 8188 MiB, 38, 12.78 W
2026/09/23 23:37:52.281, NVIDIA GeForce RTX 4060 Ti, 34 %, 5275 MiB, 8188 MiB, 38, 9.09 W
2026/09/23 23:37:57.288, NVIDIA GeForce RTX 4060 Ti, 42 %, 5275 MiB, 8188 MiB, 38, 10.90 W
2026/09/23 23:38:02.293, NVIDIA GeForce RTX 4060 Ti, 30 %, 5275 MiB, 8188 MiB, 38, 11.46 W
2026/09/23 23:38:07.301, NVIDIA GeForce RTX 4060 Ti, 37 %, 5275 MiB, 8188 MiB, 38, 9.90 W
2026/09/23 23:38:12.307, NVIDIA GeForce RTX 4060 Ti, 12 %, 5275 MiB, 8188 MiB, 37, 6.11 W
2026/09/23 23:38:17.314, NVIDIA GeForce RTX 4060 Ti, 34 %, 5280 MiB, 8188 MiB, 38, 9.68 W
2026/09/23 23:38:22.320, NVIDIA GeForce RTX 4060 Ti, 33 %, 5280 MiB, 8188 MiB, 37, 9.21 W
2026/09/23 23:38:27.325, NVIDIA GeForce RTX 4060 Ti, 41 %, 5276 MiB, 8188 MiB, 37, 12.22 W
2026/09/23 23:38:32.333, NVIDIA GeForce RTX 4060 Ti, 38 %, 5276 MiB, 8188 MiB, 37, 10.30 W
2026/09/23 23:38:37.340, NVIDIA GeForce RTX 4060 Ti, 37 %, 5275 MiB, 8188 MiB, 37, 9.11 W
2026/09/23 23:38:42.347, NVIDIA GeForce RTX 4060 Ti, 36 %, 5275 MiB, 8188 MiB, 37, 9.08 W
2026/09/23 23:38:47.352, NVIDIA GeForce RTX 4060 Ti, 11 %, 5275 MiB, 8188 MiB, 37, 6.47 W
2026/09/23 23:38:52.360, NVIDIA GeForce RTX 4060 Ti, 57 %, 5275 MiB, 8188 MiB, 37, 6.97 W
2026/09/23 23:38:57.366, NVIDIA GeForce RTX 4060 Ti, 35 %, 5275 MiB, 8188 MiB, 37, 12.95 W
2026/09/23 23:39:02.373, NVIDIA GeForce RTX 4060 Ti, 36 %, 5275 MiB, 8188 MiB, 37, 10.03 W
2026/09/23 23:39:07.379, NVIDIA GeForce RTX 4060 Ti, 37 %, 5275 MiB, 8188 MiB, 37, 10.14 W
2026/09/23 23:39:12.386, NVIDIA GeForce RTX 4060 Ti, 34 %, 5275 MiB, 8188 MiB, 37, 9.51 W
2026/09/23 23:39:17.393, NVIDIA GeForce RTX 4060 Ti, 34 %, 5275 MiB, 8188 MiB, 37, 10.03 W
2026/09/23 23:39:22.403, NVIDIA GeForce RTX 4060 Ti, 34 %, 5275 MiB, 8188 MiB, 37, 10.15 W
2026/09/23 23:39:27.410, NVIDIA GeForce RTX 4060 Ti, 9 %, 5275 MiB, 8188 MiB, 36, 6.17 W
2026/09/23 23:39:32.418, NVIDIA GeForce RTX 4060 Ti, 45 %, 5275 MiB, 8188 MiB, 37, 10.31 W
2026/09/23 23:39:37.424, NVIDIA GeForce RTX 4060 Ti, 38 %, 5275 MiB, 8188 MiB, 37, 11.04 W
2026/09/23 23:39:42.430, NVIDIA GeForce RTX 4060 Ti, 32 %, 5275 MiB, 8188 MiB, 37, 10.98 W
2026/09/23 23:39:47.436, NVIDIA GeForce RTX 4060 Ti, 36 %, 5275 MiB, 8188 MiB, 36, 10.85 W
2026/09/23 23:39:52.441, NVIDIA GeForce RTX 4060 Ti, 35 %, 5275 MiB, 8188 MiB, 36, 10.83 W
2026/09/23 23:39:57.446, NVIDIA GeForce RTX 4060 Ti, 37 %, 5275 MiB, 8188 MiB, 36, 10.19 W
2026/09/23 23:40:02.453, NVIDIA GeForce RTX 4060 Ti, 35 %, 5275 MiB, 8188 MiB, 36, 9.17 W
2026/09/23 23:40:07.458, NVIDIA GeForce RTX 4060 Ti, 31 %, 5275 MiB, 8188 MiB, 36, 11.55 W
2026/09/23 23:40:12.463, NVIDIA GeForce RTX 4060 Ti, 32 %, 5275 MiB, 8188 MiB, 36, 12.46 W
2026/09/23 23:40:17.467, NVIDIA GeForce RTX 4060 Ti, 32 %, 5275 MiB, 8188 MiB, 36, 11.38 W
2026/09/23 23:40:22.474, NVIDIA GeForce RTX 4060 Ti, 40 %, 5275 MiB, 8188 MiB, 36, 11.28 W
2026/09/23 23:40:27.479, NVIDIA GeForce RTX 4060 Ti, 36 %, 5275 MiB, 8188 MiB, 36, 12.19 W
2026/09/23 23:40:32.485, NVIDIA GeForce RTX 4060 Ti, 4 %, 5275 MiB, 8188 MiB, 36, 6.32 W
2026/09/23 23:40:37.492, NVIDIA GeForce RTX 4060 Ti, 34 %, 5275 MiB, 8188 MiB, 36, 8.89 W
2026/09/23 23:40:42.498, NVIDIA GeForce RTX 4060 Ti, 39 %, 5276 MiB, 8188 MiB, 36, 11.03 W
2026/09/23 23:40:47.505, NVIDIA GeForce RTX 4060 Ti, 29 %, 5276 MiB, 8188 MiB, 36, 11.84 W
2026/09/23 23:40:52.509, NVIDIA GeForce RTX 4060 Ti, 34 %, 5275 MiB, 8188 MiB, 36, 10.01 W
2026/09/23 23:40:57.515, NVIDIA GeForce RTX 4060 Ti, 27 %, 5275 MiB, 8188 MiB, 36, 11.90 W
2026/09/23 23:41:02.521, NVIDIA GeForce RTX 4060 Ti, 6 %, 5275 MiB, 8188 MiB, 36, 9.50 W
2026/09/23 23:41:07.527, NVIDIA GeForce RTX 4060 Ti, 2 %, 5275 MiB, 8188 MiB, 35, 8.14 W
2026/09/23 23:41:12.545, NVIDIA GeForce RTX 4060 Ti, 34 %, 5279 MiB, 8188 MiB, 36, 12.74 W
2026/09/23 23:41:17.552, NVIDIA GeForce RTX 4060 Ti, 35 %, 5279 MiB, 8188 MiB, 36, 9.30 W
2026/09/23 23:41:22.561, NVIDIA GeForce RTX 4060 Ti, 30 %, 5279 MiB, 8188 MiB, 36, 11.47 W
2026/09/23 23:41:27.569, NVIDIA GeForce RTX 4060 Ti, 32 %, 5279 MiB, 8188 MiB, 35, 11.27 W
2026/09/23 23:41:32.576, NVIDIA GeForce RTX 4060 Ti, 35 %, 5279 MiB, 8188 MiB, 35, 8.90 W
2026/09/23 23:41:37.584, NVIDIA GeForce RTX 4060 Ti, 30 %, 5279 MiB, 8188 MiB, 35, 9.09 W
2026/09/23 23:41:42.592, NVIDIA GeForce RTX 4060 Ti, 36 %, 5279 MiB, 8188 MiB, 35, 9.16 W
2026/09/23 23:41:47.598, NVIDIA GeForce RTX 4060 Ti, 47 %, 5279 MiB, 8188 MiB, 35, 9.05 W
2026/09/23 23:41:52.605, NVIDIA GeForce RTX 4060 Ti, 6 %, 5280 MiB, 8188 MiB, 35, 6.28 W
2026/09/23 23:41:57.612, NVIDIA GeForce RTX 4060 Ti, 41 %, 5280 MiB, 8188 MiB, 35, 11.29 W
2026/09/23 23:42:02.618, NVIDIA GeForce RTX 4060 Ti, 26 %, 5280 MiB, 8188 MiB, 35, 10.60 W
2026/09/23 23:42:07.628, NVIDIA GeForce RTX 4060 Ti, 28 %, 5280 MiB, 8188 MiB, 35, 10.68 W
2026/09/23 23:42:12.634, NVIDIA GeForce RTX 4060 Ti, 42 %, 5280 MiB, 8188 MiB, 35, 10.65 W
2026/09/23 23:42:17.642, NVIDIA GeForce RTX 4060 Ti, 40 %, 5280 MiB, 8188 MiB, 35, 9.98 W
2026/09/23 23:42:22.650, NVIDIA GeForce RTX 4060 Ti, 38 %, 5279 MiB, 8188 MiB, 35, 9.72 W
2026/09/23 23:42:27.655, NVIDIA GeForce RTX 4060 Ti, 40 %, 5279 MiB, 8188 MiB, 35, 11.23 W
2026/09/23 23:42:32.660, NVIDIA GeForce RTX 4060 Ti, 11 %, 5279 MiB, 8188 MiB, 35, 6.44 W
2026/09/23 23:42:37.669, NVIDIA GeForce RTX 4060 Ti, 32 %, 5281 MiB, 8188 MiB, 35, 9.83 W
2026/09/23 23:42:42.675, NVIDIA GeForce RTX 4060 Ti, 32 %, 5281 MiB, 8188 MiB, 35, 9.22 W
2026/09/23 23:42:47.682, NVIDIA GeForce RTX 4060 Ti, 29 %, 5281 MiB, 8188 MiB, 35, 9.28 W
2026/09/23 23:42:52.690, NVIDIA GeForce RTX 4060 Ti, 33 %, 5281 MiB, 8188 MiB, 35, 9.80 W
2026/09/23 23:42:57.696, NVIDIA GeForce RTX 4060 Ti, 38 %, 5281 MiB, 8188 MiB, 35, 10.32 W
2026/09/23 23:43:02.705, NVIDIA GeForce RTX 4060 Ti, 38 %, 5281 MiB, 8188 MiB, 35, 10.19 W
2026/09/23 23:43:07.715, NVIDIA GeForce RTX 4060 Ti, 28 %, 5281 MiB, 8188 MiB, 35, 10.04 W
2026/09/23 23:43:12.721, NVIDIA GeForce RTX 4060 Ti, 14 %, 5281 MiB, 8188 MiB, 34, 6.52 W
2026/09/23 23:43:17.729, NVIDIA GeForce RTX 4060 Ti, 31 %, 5283 MiB, 8188 MiB, 35, 12.73 W
2026/09/23 23:43:22.742, NVIDIA GeForce RTX 4060 Ti, 36 %, 5287 MiB, 8188 MiB, 35, 11.68 W
2026/09/23 23:43:27.748, NVIDIA GeForce RTX 4060 Ti, 39 %, 5285 MiB, 8188 MiB, 35, 14.06 W
2026/09/23 23:43:32.757, NVIDIA GeForce RTX 4060 Ti, 36 %, 5292 MiB, 8188 MiB, 35, 13.95 W
2026/09/23 23:43:37.764, NVIDIA GeForce RTX 4060 Ti, 34 %, 5284 MiB, 8188 MiB, 35, 11.49 W
2026/09/23 23:43:42.771, NVIDIA GeForce RTX 4060 Ti, 29 %, 5291 MiB, 8188 MiB, 35, 13.98 W
2026/09/23 23:43:47.779, NVIDIA GeForce RTX 4060 Ti, 37 %, 5290 MiB, 8188 MiB, 35, 13.90 W
2026/09/23 23:43:52.793, NVIDIA GeForce RTX 4060 Ti, 2 %, 5282 MiB, 8188 MiB, 34, 8.57 W
2026/09/23 23:43:57.800, NVIDIA GeForce RTX 4060 Ti, 0 %, 5282 MiB, 8188 MiB, 35, 21.00 W
2026/09/23 23:44:02.808, NVIDIA GeForce RTX 4060 Ti, 26 %, 5283 MiB, 8188 MiB, 35, 13.14 W
2026/09/23 23:44:07.815, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 35, 9.94 W
2026/09/23 23:44:12.820, NVIDIA GeForce RTX 4060 Ti, 42 %, 5283 MiB, 8188 MiB, 35, 9.78 W
2026/09/23 23:44:17.827, NVIDIA GeForce RTX 4060 Ti, 32 %, 5283 MiB, 8188 MiB, 35, 11.79 W
2026/09/23 23:44:22.858, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 35, 9.20 W
2026/09/23 23:44:27.865, NVIDIA GeForce RTX 4060 Ti, 32 %, 5283 MiB, 8188 MiB, 35, 10.37 W
2026/09/23 23:44:32.882, NVIDIA GeForce RTX 4060 Ti, 8 %, 5283 MiB, 8188 MiB, 34, 8.09 W
2026/09/23 23:44:37.890, NVIDIA GeForce RTX 4060 Ti, 44 %, 5283 MiB, 8188 MiB, 35, 11.60 W
2026/09/23 23:44:42.897, NVIDIA GeForce RTX 4060 Ti, 42 %, 5283 MiB, 8188 MiB, 35, 10.37 W
2026/09/23 23:44:47.903, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 35, 10.21 W
2026/09/23 23:44:52.910, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 35, 11.76 W
2026/09/23 23:44:57.918, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 35, 9.66 W
2026/09/23 23:45:02.922, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 35, 10.13 W
2026/09/23 23:45:07.930, NVIDIA GeForce RTX 4060 Ti, 16 %, 5283 MiB, 8188 MiB, 35, 12.63 W
2026/09/23 23:45:12.936, NVIDIA GeForce RTX 4060 Ti, 31 %, 5283 MiB, 8188 MiB, 35, 11.25 W
2026/09/23 23:45:17.941, NVIDIA GeForce RTX 4060 Ti, 41 %, 5283 MiB, 8188 MiB, 35, 12.54 W
2026/09/23 23:45:22.947, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 35, 10.06 W
2026/09/23 23:45:27.954, NVIDIA GeForce RTX 4060 Ti, 32 %, 5283 MiB, 8188 MiB, 35, 11.67 W
2026/09/23 23:45:32.961, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 35, 9.40 W
2026/09/23 23:45:37.968, NVIDIA GeForce RTX 4060 Ti, 29 %, 5283 MiB, 8188 MiB, 35, 11.77 W
2026/09/23 23:45:42.978, NVIDIA GeForce RTX 4060 Ti, 6 %, 5283 MiB, 8188 MiB, 34, 6.83 W
2026/09/23 23:45:47.985, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 9.24 W
2026/09/23 23:45:53.000, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 11.20 W
2026/09/23 23:45:58.008, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 10.36 W
2026/09/23 23:46:03.017, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 9.20 W
2026/09/23 23:46:08.023, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 35, 11.84 W
2026/09/23 23:46:13.029, NVIDIA GeForce RTX 4060 Ti, 41 %, 5283 MiB, 8188 MiB, 34, 9.07 W
2026/09/23 23:46:18.047, NVIDIA GeForce RTX 4060 Ti, 5 %, 5283 MiB, 8188 MiB, 34, 6.94 W
2026/09/23 23:46:23.054, NVIDIA GeForce RTX 4060 Ti, 8 %, 5283 MiB, 8188 MiB, 34, 6.37 W
2026/09/23 23:46:28.062, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 10.27 W
2026/09/23 23:46:33.069, NVIDIA GeForce RTX 4060 Ti, 30 %, 5283 MiB, 8188 MiB, 34, 11.48 W
2026/09/23 23:46:38.075, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 11.12 W
2026/09/23 23:46:43.081, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 12.27 W
2026/09/23 23:46:48.090, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 10.80 W
2026/09/23 23:46:53.096, NVIDIA GeForce RTX 4060 Ti, 32 %, 5283 MiB, 8188 MiB, 34, 9.08 W
2026/09/23 23:46:58.103, NVIDIA GeForce RTX 4060 Ti, 11 %, 5283 MiB, 8188 MiB, 34, 7.57 W
2026/09/23 23:47:03.110, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 12.25 W
2026/09/23 23:47:08.117, NVIDIA GeForce RTX 4060 Ti, 32 %, 5283 MiB, 8188 MiB, 34, 12.61 W
2026/09/23 23:47:13.123, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 13.09 W
2026/09/23 23:47:18.129, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 12.22 W
2026/09/23 23:47:23.134, NVIDIA GeForce RTX 4060 Ti, 28 %, 5283 MiB, 8188 MiB, 34, 12.91 W
2026/09/23 23:47:28.141, NVIDIA GeForce RTX 4060 Ti, 4 %, 5282 MiB, 8188 MiB, 34, 6.64 W
2026/09/23 23:47:33.151, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 12.83 W
2026/09/23 23:47:38.158, NVIDIA GeForce RTX 4060 Ti, 31 %, 5283 MiB, 8188 MiB, 34, 12.65 W
2026/09/23 23:47:43.166, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 13.06 W
2026/09/23 23:47:48.174, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 12.99 W
2026/09/23 23:47:53.180, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 13.11 W
2026/09/23 23:47:58.187, NVIDIA GeForce RTX 4060 Ti, 8 %, 5283 MiB, 8188 MiB, 34, 6.17 W
2026/09/23 23:48:03.194, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 10.04 W
2026/09/23 23:48:08.205, NVIDIA GeForce RTX 4060 Ti, 31 %, 5283 MiB, 8188 MiB, 34, 11.74 W
2026/09/23 23:48:13.212, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 12.34 W
2026/09/23 23:48:18.222, NVIDIA GeForce RTX 4060 Ti, 37 %, 5288 MiB, 8188 MiB, 34, 10.65 W
2026/09/23 23:48:23.250, NVIDIA GeForce RTX 4060 Ti, 37 %, 5288 MiB, 8188 MiB, 34, 9.93 W
2026/09/23 23:48:28.260, NVIDIA GeForce RTX 4060 Ti, 9 %, 5283 MiB, 8188 MiB, 34, 7.47 W
2026/09/23 23:48:33.267, NVIDIA GeForce RTX 4060 Ti, 8 %, 5283 MiB, 8188 MiB, 34, 6.72 W
2026/09/23 23:48:38.274, NVIDIA GeForce RTX 4060 Ti, 41 %, 5283 MiB, 8188 MiB, 34, 9.23 W
2026/09/23 23:48:43.284, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 12.20 W
2026/09/23 23:48:48.291, NVIDIA GeForce RTX 4060 Ti, 29 %, 5283 MiB, 8188 MiB, 34, 12.56 W
2026/09/23 23:48:53.298, NVIDIA GeForce RTX 4060 Ti, 41 %, 5283 MiB, 8188 MiB, 34, 9.29 W
2026/09/23 23:48:58.304, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 10.45 W
2026/09/23 23:49:03.313, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 9.11 W
2026/09/23 23:49:08.321, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 9.20 W
2026/09/23 23:49:13.329, NVIDIA GeForce RTX 4060 Ti, 5 %, 5283 MiB, 8188 MiB, 34, 10.08 W
2026/09/23 23:49:18.337, NVIDIA GeForce RTX 4060 Ti, 41 %, 5283 MiB, 8188 MiB, 34, 9.06 W
2026/09/23 23:49:23.344, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 9.92 W
2026/09/23 23:49:28.351, NVIDIA GeForce RTX 4060 Ti, 29 %, 5283 MiB, 8188 MiB, 34, 11.62 W
2026/09/23 23:49:33.356, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 9.13 W
2026/09/23 23:49:38.362, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 10.94 W
2026/09/23 23:49:43.376, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 9.20 W
2026/09/23 23:49:48.383, NVIDIA GeForce RTX 4060 Ti, 32 %, 5283 MiB, 8188 MiB, 34, 8.94 W
2026/09/23 23:49:53.390, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 9.10 W
2026/09/23 23:49:58.399, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 7.59 W
2026/09/23 23:50:03.420, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 10.03 W
2026/09/23 23:50:08.428, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 9.80 W
2026/09/23 23:50:13.440, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 9.36 W
2026/09/23 23:50:18.446, NVIDIA GeForce RTX 4060 Ti, 43 %, 5283 MiB, 8188 MiB, 34, 9.13 W
2026/09/23 23:50:23.454, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 10.09 W
2026/09/23 23:50:28.461, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 11.55 W
2026/09/23 23:50:33.466, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 10.53 W
2026/09/23 23:50:38.472, NVIDIA GeForce RTX 4060 Ti, 50 %, 5283 MiB, 8188 MiB, 34, 8.26 W
2026/09/23 23:50:43.479, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 14.11 W
2026/09/23 23:50:48.485, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 12.31 W
2026/09/23 23:50:53.493, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 13.31 W
2026/09/23 23:50:58.500, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 13.49 W
2026/09/23 23:51:03.507, NVIDIA GeForce RTX 4060 Ti, 45 %, 5283 MiB, 8188 MiB, 34, 13.28 W
2026/09/23 23:51:08.513, NVIDIA GeForce RTX 4060 Ti, 28 %, 5283 MiB, 8188 MiB, 34, 12.89 W
2026/09/23 23:51:13.520, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 14.35 W
2026/09/23 23:51:18.528, NVIDIA GeForce RTX 4060 Ti, 4 %, 5283 MiB, 8188 MiB, 34, 6.28 W
2026/09/23 23:51:23.534, NVIDIA GeForce RTX 4060 Ti, 17 %, 5283 MiB, 8188 MiB, 34, 15.90 W
2026/09/23 23:51:28.548, NVIDIA GeForce RTX 4060 Ti, 31 %, 5283 MiB, 8188 MiB, 34, 11.68 W
2026/09/23 23:51:33.556, NVIDIA GeForce RTX 4060 Ti, 29 %, 5283 MiB, 8188 MiB, 34, 10.97 W
2026/09/23 23:51:38.561, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 12.94 W
2026/09/23 23:51:43.570, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 10.12 W
2026/09/23 23:51:48.578, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 9.28 W
2026/09/23 23:51:53.584, NVIDIA GeForce RTX 4060 Ti, 48 %, 5283 MiB, 8188 MiB, 34, 10.90 W
2026/09/23 23:51:58.588, NVIDIA GeForce RTX 4060 Ti, 30 %, 5283 MiB, 8188 MiB, 34, 10.71 W
2026/09/23 23:52:03.600, NVIDIA GeForce RTX 4060 Ti, 44 %, 5283 MiB, 8188 MiB, 34, 11.15 W
2026/09/23 23:52:08.608, NVIDIA GeForce RTX 4060 Ti, 43 %, 5283 MiB, 8188 MiB, 34, 10.39 W
2026/09/23 23:52:13.616, NVIDIA GeForce RTX 4060 Ti, 32 %, 5283 MiB, 8188 MiB, 34, 11.40 W
2026/09/23 23:52:18.624, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 10.00 W
