timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/21 02:44:01.517, NVIDIA GeForce RTX 4060 Ti, 21 %, 2226 MiB, 8188 MiB, 41, 36.89 W
2026/09/21 02:44:02.524, NVIDIA GeForce RTX 4060 Ti, 47 %, 2222 MiB, 8188 MiB, 41, 32.10 W
2026/09/21 02:44:03.529, NVIDIA GeForce RTX 4060 Ti, 33 %, 2222 MiB, 8188 MiB, 41, 35.78 W
2026/09/21 02:44:04.535, NVIDIA GeForce RTX 4060 Ti, 27 %, 2226 MiB, 8188 MiB, 41, 38.34 W
2026/09/21 02:44:05.541, NVIDIA GeForce RTX 4060 Ti, 20 %, 2226 MiB, 8188 MiB, 41, 31.60 W
2026/09/21 02:44:06.546, NVIDIA GeForce RTX 4060 Ti, 25 %, 2222 MiB, 8188 MiB, 41, 29.36 W
2026/09/21 02:44:07.550, NVIDIA GeForce RTX 4060 Ti, 30 %, 2222 MiB, 8188 MiB, 41, 31.90 W
2026/09/21 02:44:08.555, NVIDIA GeForce RTX 4060 Ti, 40 %, 2227 MiB, 8188 MiB, 41, 31.29 W
2026/09/21 02:44:09.564, NVIDIA GeForce RTX 4060 Ti, 30 %, 2227 MiB, 8188 MiB, 41, 34.68 W
2026/09/21 02:44:10.570, NVIDIA GeForce RTX 4060 Ti, 26 %, 2228 MiB, 8188 MiB, 41, 35.31 W
2026/09/21 02:44:11.575, NVIDIA GeForce RTX 4060 Ti, 28 %, 2228 MiB, 8188 MiB, 41, 37.14 W
2026/09/21 02:44:12.581, NVIDIA GeForce RTX 4060 Ti, 31 %, 2228 MiB, 8188 MiB, 42, 39.18 W
2026/09/21 02:44:13.587, NVIDIA GeForce RTX 4060 Ti, 22 %, 2228 MiB, 8188 MiB, 41, 38.06 W
2026/09/21 02:44:14.593, NVIDIA GeForce RTX 4060 Ti, 43 %, 2224 MiB, 8188 MiB, 42, 38.36 W
2026/09/21 02:44:15.599, NVIDIA GeForce RTX 4060 Ti, 35 %, 2224 MiB, 8188 MiB, 41, 37.08 W
2026/09/21 02:44:16.605, NVIDIA GeForce RTX 4060 Ti, 0 %, 2228 MiB, 8188 MiB, 40, 22.37 W
2026/09/21 02:44:17.621, NVIDIA GeForce RTX 4060 Ti, 44 %, 2525 MiB, 8188 MiB, 39, 18.35 W
2026/09/21 02:44:18.630, NVIDIA GeForce RTX 4060 Ti, 42 %, 2707 MiB, 8188 MiB, 41, 26.82 W
2026/09/21 02:44:19.635, NVIDIA GeForce RTX 4060 Ti, 39 %, 2706 MiB, 8188 MiB, 41, 26.76 W
2026/09/21 02:44:20.640, NVIDIA GeForce RTX 4060 Ti, 28 %, 2934 MiB, 8188 MiB, 41, 30.74 W
2026/09/21 02:44:21.648, NVIDIA GeForce RTX 4060 Ti, 37 %, 3057 MiB, 8188 MiB, 41, 35.56 W
2026/09/21 02:44:22.653, NVIDIA GeForce RTX 4060 Ti, 41 %, 3058 MiB, 8188 MiB, 41, 33.18 W
2026/09/21 02:44:23.657, NVIDIA GeForce RTX 4060 Ti, 23 %, 3062 MiB, 8188 MiB, 41, 33.96 W
2026/09/21 02:44:24.664, NVIDIA GeForce RTX 4060 Ti, 31 %, 3062 MiB, 8188 MiB, 41, 30.83 W
2026/09/21 02:44:25.669, NVIDIA GeForce RTX 4060 Ti, 30 %, 3057 MiB, 8188 MiB, 42, 34.95 W
2026/09/21 02:44:26.674, NVIDIA GeForce RTX 4060 Ti, 24 %, 3057 MiB, 8188 MiB, 41, 34.87 W
2026/09/21 02:44:27.679, NVIDIA GeForce RTX 4060 Ti, 28 %, 3062 MiB, 8188 MiB, 41, 35.10 W
2026/09/21 02:44:28.684, NVIDIA GeForce RTX 4060 Ti, 42 %, 3222 MiB, 8188 MiB, 41, 35.52 W
2026/09/21 02:44:29.690, NVIDIA GeForce RTX 4060 Ti, 24 %, 3217 MiB, 8188 MiB, 42, 36.58 W
2026/09/21 02:44:30.696, NVIDIA GeForce RTX 4060 Ti, 24 %, 3218 MiB, 8188 MiB, 41, 33.08 W
2026/09/21 02:44:31.702, NVIDIA GeForce RTX 4060 Ti, 35 %, 3222 MiB, 8188 MiB, 41, 32.99 W
2026/09/21 02:44:32.708, NVIDIA GeForce RTX 4060 Ti, 35 %, 3222 MiB, 8188 MiB, 41, 29.71 W
2026/09/21 02:44:33.713, NVIDIA GeForce RTX 4060 Ti, 31 %, 3218 MiB, 8188 MiB, 40, 27.72 W
2026/09/21 02:44:34.718, NVIDIA GeForce RTX 4060 Ti, 38 %, 3218 MiB, 8188 MiB, 40, 27.17 W
2026/09/21 02:44:35.723, NVIDIA GeForce RTX 4060 Ti, 42 %, 3222 MiB, 8188 MiB, 40, 28.72 W
2026/09/21 02:44:36.728, NVIDIA GeForce RTX 4060 Ti, 21 %, 3222 MiB, 8188 MiB, 41, 30.86 W
2026/09/21 02:44:37.734, NVIDIA GeForce RTX 4060 Ti, 41 %, 3218 MiB, 8188 MiB, 41, 35.06 W
2026/09/21 02:44:38.739, NVIDIA GeForce RTX 4060 Ti, 28 %, 3218 MiB, 8188 MiB, 41, 32.99 W
2026/09/21 02:44:39.745, NVIDIA GeForce RTX 4060 Ti, 34 %, 3222 MiB, 8188 MiB, 41, 32.18 W
2026/09/21 02:44:40.750, NVIDIA GeForce RTX 4060 Ti, 41 %, 3222 MiB, 8188 MiB, 41, 34.35 W
2026/09/21 02:44:41.757, NVIDIA GeForce RTX 4060 Ti, 21 %, 3218 MiB, 8188 MiB, 42, 35.94 W
2026/09/21 02:44:42.762, NVIDIA GeForce RTX 4060 Ti, 31 %, 3223 MiB, 8188 MiB, 43, 34.33 W
2026/09/21 02:44:43.767, NVIDIA GeForce RTX 4060 Ti, 26 %, 3223 MiB, 8188 MiB, 42, 34.70 W
2026/09/21 02:44:44.773, NVIDIA GeForce RTX 4060 Ti, 24 %, 3223 MiB, 8188 MiB, 41, 34.18 W
2026/09/21 02:44:45.778, NVIDIA GeForce RTX 4060 Ti, 40 %, 3223 MiB, 8188 MiB, 42, 36.96 W
2026/09/21 02:44:46.784, NVIDIA GeForce RTX 4060 Ti, 27 %, 3219 MiB, 8188 MiB, 41, 35.30 W
2026/09/21 02:44:47.790, NVIDIA GeForce RTX 4060 Ti, 26 %, 3223 MiB, 8188 MiB, 41, 33.45 W
2026/09/21 02:44:48.797, NVIDIA GeForce RTX 4060 Ti, 23 %, 3223 MiB, 8188 MiB, 41, 30.38 W
2026/09/21 02:44:49.802, NVIDIA GeForce RTX 4060 Ti, 21 %, 3219 MiB, 8188 MiB, 42, 35.22 W
2026/09/21 02:44:50.808, NVIDIA GeForce RTX 4060 Ti, 20 %, 3219 MiB, 8188 MiB, 41, 33.12 W
2026/09/21 02:44:51.814, NVIDIA GeForce RTX 4060 Ti, 32 %, 3223 MiB, 8188 MiB, 41, 29.89 W
2026/09/21 02:44:52.819, NVIDIA GeForce RTX 4060 Ti, 23 %, 3223 MiB, 8188 MiB, 41, 32.34 W
2026/09/21 02:44:53.824, NVIDIA GeForce RTX 4060 Ti, 17 %, 3219 MiB, 8188 MiB, 41, 30.10 W
2026/09/21 02:44:54.830, NVIDIA GeForce RTX 4060 Ti, 42 %, 3219 MiB, 8188 MiB, 41, 36.27 W
2026/09/21 02:44:55.843, NVIDIA GeForce RTX 4060 Ti, 19 %, 3222 MiB, 8188 MiB, 41, 34.84 W
2026/09/21 02:44:56.847, NVIDIA GeForce RTX 4060 Ti, 35 %, 3222 MiB, 8188 MiB, 42, 37.21 W
2026/09/21 02:44:57.853, NVIDIA GeForce RTX 4060 Ti, 23 %, 3218 MiB, 8188 MiB, 41, 34.75 W
2026/09/21 02:44:58.858, NVIDIA GeForce RTX 4060 Ti, 23 %, 3218 MiB, 8188 MiB, 41, 33.39 W
2026/09/21 02:44:59.864, NVIDIA GeForce RTX 4060 Ti, 26 %, 3222 MiB, 8188 MiB, 43, 34.53 W
2026/09/21 02:45:00.870, NVIDIA GeForce RTX 4060 Ti, 25 %, 3222 MiB, 8188 MiB, 41, 34.21 W
2026/09/21 02:45:01.875, NVIDIA GeForce RTX 4060 Ti, 27 %, 3218 MiB, 8188 MiB, 42, 35.70 W
2026/09/21 02:45:02.881, NVIDIA GeForce RTX 4060 Ti, 22 %, 3218 MiB, 8188 MiB, 41, 32.26 W
2026/09/21 02:45:03.887, NVIDIA GeForce RTX 4060 Ti, 34 %, 3223 MiB, 8188 MiB, 41, 31.43 W
2026/09/21 02:45:04.893, NVIDIA GeForce RTX 4060 Ti, 25 %, 3223 MiB, 8188 MiB, 42, 34.32 W
2026/09/21 02:45:05.899, NVIDIA GeForce RTX 4060 Ti, 27 %, 3223 MiB, 8188 MiB, 41, 33.44 W
2026/09/21 02:45:06.905, NVIDIA GeForce RTX 4060 Ti, 24 %, 3219 MiB, 8188 MiB, 41, 31.05 W
2026/09/21 02:45:07.911, NVIDIA GeForce RTX 4060 Ti, 30 %, 3223 MiB, 8188 MiB, 42, 28.31 W
2026/09/21 02:45:08.917, NVIDIA GeForce RTX 4060 Ti, 34 %, 3223 MiB, 8188 MiB, 42, 35.71 W
2026/09/21 02:45:09.923, NVIDIA GeForce RTX 4060 Ti, 40 %, 3218 MiB, 8188 MiB, 42, 36.12 W
2026/09/21 02:45:10.932, NVIDIA GeForce RTX 4060 Ti, 25 %, 3218 MiB, 8188 MiB, 41, 37.12 W
2026/09/21 02:45:11.938, NVIDIA GeForce RTX 4060 Ti, 27 %, 3224 MiB, 8188 MiB, 42, 37.16 W
2026/09/21 02:45:12.943, NVIDIA GeForce RTX 4060 Ti, 37 %, 3225 MiB, 8188 MiB, 42, 35.07 W
2026/09/21 02:45:13.949, NVIDIA GeForce RTX 4060 Ti, 39 %, 3230 MiB, 8188 MiB, 41, 31.92 W
2026/09/21 02:45:14.955, NVIDIA GeForce RTX 4060 Ti, 31 %, 3230 MiB, 8188 MiB, 41, 29.23 W
2026/09/21 02:45:15.961, NVIDIA GeForce RTX 4060 Ti, 40 %, 3230 MiB, 8188 MiB, 41, 29.52 W
2026/09/21 02:45:16.968, NVIDIA GeForce RTX 4060 Ti, 32 %, 3224 MiB, 8188 MiB, 42, 34.88 W
2026/09/21 02:45:17.974, NVIDIA GeForce RTX 4060 Ti, 35 %, 3229 MiB, 8188 MiB, 42, 35.63 W
2026/09/21 02:45:18.980, NVIDIA GeForce RTX 4060 Ti, 18 %, 3229 MiB, 8188 MiB, 41, 31.71 W
2026/09/21 02:45:19.986, NVIDIA GeForce RTX 4060 Ti, 20 %, 3230 MiB, 8188 MiB, 41, 31.79 W
2026/09/21 02:45:20.993, NVIDIA GeForce RTX 4060 Ti, 31 %, 3230 MiB, 8188 MiB, 42, 30.11 W
2026/09/21 02:45:21.999, NVIDIA GeForce RTX 4060 Ti, 31 %, 3224 MiB, 8188 MiB, 42, 37.06 W
2026/09/21 02:45:23.005, NVIDIA GeForce RTX 4060 Ti, 21 %, 3224 MiB, 8188 MiB, 43, 34.83 W
2026/09/21 02:45:24.011, NVIDIA GeForce RTX 4060 Ti, 22 %, 3228 MiB, 8188 MiB, 43, 35.98 W
2026/09/21 02:45:25.017, NVIDIA GeForce RTX 4060 Ti, 31 %, 3227 MiB, 8188 MiB, 41, 33.49 W
2026/09/21 02:45:26.034, NVIDIA GeForce RTX 4060 Ti, 27 %, 3227 MiB, 8188 MiB, 42, 35.57 W
2026/09/21 02:45:27.044, NVIDIA GeForce RTX 4060 Ti, 34 %, 3227 MiB, 8188 MiB, 42, 36.94 W
2026/09/21 02:45:28.049, NVIDIA GeForce RTX 4060 Ti, 22 %, 3223 MiB, 8188 MiB, 41, 35.83 W
2026/09/21 02:45:29.054, NVIDIA GeForce RTX 4060 Ti, 31 %, 3224 MiB, 8188 MiB, 43, 34.92 W
2026/09/21 02:45:30.058, NVIDIA GeForce RTX 4060 Ti, 36 %, 3224 MiB, 8188 MiB, 42, 36.34 W
2026/09/21 02:45:31.063, NVIDIA GeForce RTX 4060 Ti, 31 %, 3219 MiB, 8188 MiB, 43, 40.17 W
2026/09/21 02:45:32.068, NVIDIA GeForce RTX 4060 Ti, 39 %, 3219 MiB, 8188 MiB, 44, 41.76 W
2026/09/21 02:45:33.075, NVIDIA GeForce RTX 4060 Ti, 24 %, 3223 MiB, 8188 MiB, 42, 39.33 W
2026/09/21 02:45:34.082, NVIDIA GeForce RTX 4060 Ti, 29 %, 3224 MiB, 8188 MiB, 42, 34.45 W
2026/09/21 02:45:35.087, NVIDIA GeForce RTX 4060 Ti, 19 %, 3219 MiB, 8188 MiB, 44, 39.72 W
2026/09/21 02:45:36.093, NVIDIA GeForce RTX 4060 Ti, 33 %, 3219 MiB, 8188 MiB, 46, 55.01 W
2026/09/21 02:45:37.099, NVIDIA GeForce RTX 4060 Ti, 33 %, 3223 MiB, 8188 MiB, 43, 51.91 W
2026/09/21 02:45:38.104, NVIDIA GeForce RTX 4060 Ti, 23 %, 3223 MiB, 8188 MiB, 42, 37.60 W
2026/09/21 02:45:39.108, NVIDIA GeForce RTX 4060 Ti, 22 %, 3219 MiB, 8188 MiB, 42, 31.77 W
2026/09/21 02:45:40.114, NVIDIA GeForce RTX 4060 Ti, 22 %, 3219 MiB, 8188 MiB, 42, 34.28 W
2026/09/21 02:45:41.118, NVIDIA GeForce RTX 4060 Ti, 54 %, 3223 MiB, 8188 MiB, 42, 31.80 W
2026/09/21 02:45:42.123, NVIDIA GeForce RTX 4060 Ti, 25 %, 3223 MiB, 8188 MiB, 42, 34.17 W
2026/09/21 02:45:43.130, NVIDIA GeForce RTX 4060 Ti, 35 %, 3571 MiB, 8188 MiB, 42, 40.18 W
2026/09/21 02:45:44.136, NVIDIA GeForce RTX 4060 Ti, 28 %, 3571 MiB, 8188 MiB, 44, 39.12 W
2026/09/21 02:45:45.142, NVIDIA GeForce RTX 4060 Ti, 31 %, 3575 MiB, 8188 MiB, 45, 43.62 W
2026/09/21 02:45:46.148, NVIDIA GeForce RTX 4060 Ti, 40 %, 3575 MiB, 8188 MiB, 46, 65.28 W
2026/09/21 02:45:47.153, NVIDIA GeForce RTX 4060 Ti, 20 %, 3570 MiB, 8188 MiB, 44, 60.19 W
2026/09/21 02:45:48.158, NVIDIA GeForce RTX 4060 Ti, 35 %, 3570 MiB, 8188 MiB, 43, 43.67 W
2026/09/21 02:45:49.164, NVIDIA GeForce RTX 4060 Ti, 33 %, 3574 MiB, 8188 MiB, 44, 40.77 W
2026/09/21 02:45:50.170, NVIDIA GeForce RTX 4060 Ti, 25 %, 3574 MiB, 8188 MiB, 42, 40.72 W
2026/09/21 02:45:51.176, NVIDIA GeForce RTX 4060 Ti, 0 %, 1314 MiB, 8188 MiB, 41, 28.50 W
2026/09/21 02:45:52.182, NVIDIA GeForce RTX 4060 Ti, 31 %, 2028 MiB, 8188 MiB, 41, 20.38 W
2026/09/21 02:45:53.187, NVIDIA GeForce RTX 4060 Ti, 26 %, 2082 MiB, 8188 MiB, 41, 26.87 W
2026/09/21 02:45:54.193, NVIDIA GeForce RTX 4060 Ti, 39 %, 2124 MiB, 8188 MiB, 41, 25.64 W
2026/09/21 02:45:55.199, NVIDIA GeForce RTX 4060 Ti, 29 %, 2216 MiB, 8188 MiB, 41, 28.41 W
2026/09/21 02:45:56.208, NVIDIA GeForce RTX 4060 Ti, 28 %, 2216 MiB, 8188 MiB, 42, 28.27 W
2026/09/21 02:45:57.220, NVIDIA GeForce RTX 4060 Ti, 33 %, 2221 MiB, 8188 MiB, 42, 27.39 W
2026/09/21 02:45:58.228, NVIDIA GeForce RTX 4060 Ti, 35 %, 2221 MiB, 8188 MiB, 42, 27.31 W
2026/09/21 02:45:59.234, NVIDIA GeForce RTX 4060 Ti, 40 %, 2217 MiB, 8188 MiB, 42, 28.27 W
2026/09/21 02:46:00.239, NVIDIA GeForce RTX 4060 Ti, 35 %, 2217 MiB, 8188 MiB, 41, 29.19 W
2026/09/21 02:46:01.244, NVIDIA GeForce RTX 4060 Ti, 36 %, 2221 MiB, 8188 MiB, 42, 32.59 W
2026/09/21 02:46:02.250, NVIDIA GeForce RTX 4060 Ti, 33 %, 2283 MiB, 8188 MiB, 42, 33.42 W
2026/09/21 02:46:03.256, NVIDIA GeForce RTX 4060 Ti, 35 %, 2279 MiB, 8188 MiB, 42, 30.95 W
2026/09/21 02:46:04.262, NVIDIA GeForce RTX 4060 Ti, 24 %, 2285 MiB, 8188 MiB, 41, 28.66 W
2026/09/21 02:46:05.268, NVIDIA GeForce RTX 4060 Ti, 25 %, 2285 MiB, 8188 MiB, 41, 28.53 W
2026/09/21 02:46:06.273, NVIDIA GeForce RTX 4060 Ti, 39 %, 2281 MiB, 8188 MiB, 42, 27.72 W
2026/09/21 02:46:07.278, NVIDIA GeForce RTX 4060 Ti, 34 %, 2281 MiB, 8188 MiB, 41, 27.81 W
2026/09/21 02:46:08.284, NVIDIA GeForce RTX 4060 Ti, 24 %, 2285 MiB, 8188 MiB, 42, 27.82 W
2026/09/21 02:46:09.289, NVIDIA GeForce RTX 4060 Ti, 32 %, 2285 MiB, 8188 MiB, 42, 28.21 W
2026/09/21 02:46:10.294, NVIDIA GeForce RTX 4060 Ti, 40 %, 2281 MiB, 8188 MiB, 42, 26.65 W
2026/09/21 02:46:11.300, NVIDIA GeForce RTX 4060 Ti, 27 %, 2281 MiB, 8188 MiB, 41, 26.62 W
2026/09/21 02:46:12.307, NVIDIA GeForce RTX 4060 Ti, 31 %, 2285 MiB, 8188 MiB, 41, 29.49 W
2026/09/21 02:46:13.312, NVIDIA GeForce RTX 4060 Ti, 30 %, 2285 MiB, 8188 MiB, 42, 31.15 W
2026/09/21 02:46:14.318, NVIDIA GeForce RTX 4060 Ti, 27 %, 2281 MiB, 8188 MiB, 42, 33.20 W
2026/09/21 02:46:15.325, NVIDIA GeForce RTX 4060 Ti, 31 %, 2281 MiB, 8188 MiB, 42, 30.31 W
2026/09/21 02:46:16.331, NVIDIA GeForce RTX 4060 Ti, 33 %, 2285 MiB, 8188 MiB, 42, 29.72 W
2026/09/21 02:46:17.337, NVIDIA GeForce RTX 4060 Ti, 35 %, 2285 MiB, 8188 MiB, 42, 30.14 W
2026/09/21 02:46:18.341, NVIDIA GeForce RTX 4060 Ti, 26 %, 2281 MiB, 8188 MiB, 42, 28.00 W
2026/09/21 02:46:19.347, NVIDIA GeForce RTX 4060 Ti, 39 %, 2281 MiB, 8188 MiB, 42, 28.45 W
2026/09/21 02:46:20.351, NVIDIA GeForce RTX 4060 Ti, 27 %, 2285 MiB, 8188 MiB, 41, 27.36 W
2026/09/21 02:46:21.362, NVIDIA GeForce RTX 4060 Ti, 41 %, 2285 MiB, 8188 MiB, 41, 27.50 W
2026/09/21 02:46:22.369, NVIDIA GeForce RTX 4060 Ti, 20 %, 2280 MiB, 8188 MiB, 42, 29.40 W
2026/09/21 02:46:23.375, NVIDIA GeForce RTX 4060 Ti, 36 %, 2280 MiB, 8188 MiB, 42, 30.40 W
2026/09/21 02:46:24.379, NVIDIA GeForce RTX 4060 Ti, 31 %, 2284 MiB, 8188 MiB, 42, 30.56 W
2026/09/21 02:46:25.389, NVIDIA GeForce RTX 4060 Ti, 39 %, 2284 MiB, 8188 MiB, 41, 28.98 W
2026/09/21 02:46:26.394, NVIDIA GeForce RTX 4060 Ti, 31 %, 2286 MiB, 8188 MiB, 42, 32.14 W
2026/09/21 02:46:27.400, NVIDIA GeForce RTX 4060 Ti, 22 %, 2287 MiB, 8188 MiB, 42, 32.11 W
2026/09/21 02:46:28.415, NVIDIA GeForce RTX 4060 Ti, 29 %, 2287 MiB, 8188 MiB, 41, 28.18 W
2026/09/21 02:46:29.420, NVIDIA GeForce RTX 4060 Ti, 32 %, 2287 MiB, 8188 MiB, 41, 27.89 W
2026/09/21 02:46:30.427, NVIDIA GeForce RTX 4060 Ti, 30 %, 2283 MiB, 8188 MiB, 42, 28.31 W
2026/09/21 02:46:31.432, NVIDIA GeForce RTX 4060 Ti, 31 %, 2283 MiB, 8188 MiB, 42, 27.80 W
2026/09/21 02:46:32.437, NVIDIA GeForce RTX 4060 Ti, 48 %, 2286 MiB, 8188 MiB, 41, 28.14 W
2026/09/21 02:46:33.442, NVIDIA GeForce RTX 4060 Ti, 27 %, 2286 MiB, 8188 MiB, 42, 33.44 W
2026/09/21 02:46:34.448, NVIDIA GeForce RTX 4060 Ti, 23 %, 2280 MiB, 8188 MiB, 42, 31.36 W
2026/09/21 02:46:35.454, NVIDIA GeForce RTX 4060 Ti, 46 %, 2280 MiB, 8188 MiB, 41, 25.92 W
2026/09/21 02:46:36.461, NVIDIA GeForce RTX 4060 Ti, 30 %, 2284 MiB, 8188 MiB, 42, 29.78 W
2026/09/21 02:46:37.465, NVIDIA GeForce RTX 4060 Ti, 38 %, 2284 MiB, 8188 MiB, 43, 28.42 W
2026/09/21 02:46:38.472, NVIDIA GeForce RTX 4060 Ti, 37 %, 2280 MiB, 8188 MiB, 41, 30.38 W
2026/09/21 02:46:39.483, NVIDIA GeForce RTX 4060 Ti, 29 %, 2280 MiB, 8188 MiB, 42, 31.34 W
2026/09/21 02:46:40.493, NVIDIA GeForce RTX 4060 Ti, 25 %, 2284 MiB, 8188 MiB, 42, 31.86 W
2026/09/21 02:46:41.498, NVIDIA GeForce RTX 4060 Ti, 39 %, 2284 MiB, 8188 MiB, 41, 28.87 W
2026/09/21 02:46:42.505, NVIDIA GeForce RTX 4060 Ti, 27 %, 2280 MiB, 8188 MiB, 41, 26.92 W
2026/09/21 02:46:43.512, NVIDIA GeForce RTX 4060 Ti, 40 %, 2280 MiB, 8188 MiB, 42, 29.14 W
2026/09/21 02:46:44.517, NVIDIA GeForce RTX 4060 Ti, 35 %, 2284 MiB, 8188 MiB, 42, 28.56 W
2026/09/21 02:46:45.523, NVIDIA GeForce RTX 4060 Ti, 25 %, 2284 MiB, 8188 MiB, 41, 28.11 W
2026/09/21 02:46:46.529, NVIDIA GeForce RTX 4060 Ti, 31 %, 2280 MiB, 8188 MiB, 41, 27.45 W
2026/09/21 02:46:47.535, NVIDIA GeForce RTX 4060 Ti, 46 %, 2280 MiB, 8188 MiB, 41, 28.65 W
2026/09/21 02:46:48.543, NVIDIA GeForce RTX 4060 Ti, 32 %, 2285 MiB, 8188 MiB, 41, 29.18 W
2026/09/21 02:46:49.547, NVIDIA GeForce RTX 4060 Ti, 34 %, 2285 MiB, 8188 MiB, 42, 29.72 W
2026/09/21 02:46:50.553, NVIDIA GeForce RTX 4060 Ti, 32 %, 2285 MiB, 8188 MiB, 42, 28.52 W
2026/09/21 02:46:51.561, NVIDIA GeForce RTX 4060 Ti, 35 %, 2281 MiB, 8188 MiB, 42, 32.80 W
2026/09/21 02:46:52.568, NVIDIA GeForce RTX 4060 Ti, 29 %, 2285 MiB, 8188 MiB, 42, 32.47 W
2026/09/21 02:46:53.573, NVIDIA GeForce RTX 4060 Ti, 34 %, 2285 MiB, 8188 MiB, 41, 34.12 W
2026/09/21 02:46:54.578, NVIDIA GeForce RTX 4060 Ti, 29 %, 2281 MiB, 8188 MiB, 42, 33.36 W
2026/09/21 02:46:55.584, NVIDIA GeForce RTX 4060 Ti, 36 %, 2281 MiB, 8188 MiB, 41, 29.46 W
2026/09/21 02:46:56.591, NVIDIA GeForce RTX 4060 Ti, 34 %, 2285 MiB, 8188 MiB, 43, 33.91 W
2026/09/21 02:46:57.597, NVIDIA GeForce RTX 4060 Ti, 34 %, 2285 MiB, 8188 MiB, 42, 35.63 W
2026/09/21 02:46:58.603, NVIDIA GeForce RTX 4060 Ti, 27 %, 2281 MiB, 8188 MiB, 42, 32.70 W
2026/09/21 02:46:59.608, NVIDIA GeForce RTX 4060 Ti, 28 %, 2281 MiB, 8188 MiB, 43, 39.73 W
2026/09/21 02:47:00.613, NVIDIA GeForce RTX 4060 Ti, 28 %, 2286 MiB, 8188 MiB, 43, 40.76 W
2026/09/21 02:47:01.619, NVIDIA GeForce RTX 4060 Ti, 23 %, 2286 MiB, 8188 MiB, 42, 34.36 W
2026/09/21 02:47:02.625, NVIDIA GeForce RTX 4060 Ti, 26 %, 2286 MiB, 8188 MiB, 41, 28.60 W
2026/09/21 02:47:03.632, NVIDIA GeForce RTX 4060 Ti, 31 %, 2282 MiB, 8188 MiB, 41, 28.19 W
2026/09/21 02:47:04.637, NVIDIA GeForce RTX 4060 Ti, 32 %, 2286 MiB, 8188 MiB, 42, 30.74 W
2026/09/21 02:47:05.642, NVIDIA GeForce RTX 4060 Ti, 29 %, 2352 MiB, 8188 MiB, 42, 36.62 W
2026/09/21 02:47:06.648, NVIDIA GeForce RTX 4060 Ti, 20 %, 2347 MiB, 8188 MiB, 42, 35.24 W
2026/09/21 02:47:07.653, NVIDIA GeForce RTX 4060 Ti, 20 %, 2347 MiB, 8188 MiB, 43, 40.48 W
2026/09/21 02:47:08.658, NVIDIA GeForce RTX 4060 Ti, 16 %, 2351 MiB, 8188 MiB, 43, 45.83 W
2026/09/21 02:47:09.667, NVIDIA GeForce RTX 4060 Ti, 22 %, 2351 MiB, 8188 MiB, 43, 40.69 W
2026/09/21 02:47:10.674, NVIDIA GeForce RTX 4060 Ti, 42 %, 2347 MiB, 8188 MiB, 43, 35.30 W
2026/09/21 02:47:11.679, NVIDIA GeForce RTX 4060 Ti, 34 %, 2347 MiB, 8188 MiB, 42, 37.36 W
2026/09/21 02:47:12.688, NVIDIA GeForce RTX 4060 Ti, 24 %, 2351 MiB, 8188 MiB, 42, 30.26 W
2026/09/21 02:47:13.693, NVIDIA GeForce RTX 4060 Ti, 23 %, 2351 MiB, 8188 MiB, 41, 27.59 W
2026/09/21 02:47:14.698, NVIDIA GeForce RTX 4060 Ti, 25 %, 2347 MiB, 8188 MiB, 42, 30.23 W
2026/09/21 02:47:15.703, NVIDIA GeForce RTX 4060 Ti, 29 %, 2347 MiB, 8188 MiB, 42, 32.86 W
2026/09/21 02:47:16.709, NVIDIA GeForce RTX 4060 Ti, 39 %, 2351 MiB, 8188 MiB, 42, 31.14 W
2026/09/21 02:47:17.714, NVIDIA GeForce RTX 4060 Ti, 33 %, 2351 MiB, 8188 MiB, 41, 27.36 W
2026/09/21 02:47:18.719, NVIDIA GeForce RTX 4060 Ti, 30 %, 2347 MiB, 8188 MiB, 42, 29.24 W
2026/09/21 02:47:19.731, NVIDIA GeForce RTX 4060 Ti, 35 %, 2347 MiB, 8188 MiB, 42, 28.26 W
2026/09/21 02:47:20.736, NVIDIA GeForce RTX 4060 Ti, 33 %, 2351 MiB, 8188 MiB, 41, 30.27 W
2026/09/21 02:47:21.741, NVIDIA GeForce RTX 4060 Ti, 38 %, 2351 MiB, 8188 MiB, 42, 31.38 W
2026/09/21 02:47:22.746, NVIDIA GeForce RTX 4060 Ti, 33 %, 2347 MiB, 8188 MiB, 42, 32.31 W
2026/09/21 02:47:23.752, NVIDIA GeForce RTX 4060 Ti, 32 %, 2349 MiB, 8188 MiB, 42, 30.46 W
2026/09/21 02:47:24.756, NVIDIA GeForce RTX 4060 Ti, 38 %, 2353 MiB, 8188 MiB, 42, 28.50 W
2026/09/21 02:47:25.761, NVIDIA GeForce RTX 4060 Ti, 23 %, 2353 MiB, 8188 MiB, 41, 26.41 W
2026/09/21 02:47:26.767, NVIDIA GeForce RTX 4060 Ti, 30 %, 2349 MiB, 8188 MiB, 41, 26.37 W
2026/09/21 02:47:27.772, NVIDIA GeForce RTX 4060 Ti, 35 %, 2349 MiB, 8188 MiB, 42, 28.41 W
2026/09/21 02:47:28.779, NVIDIA GeForce RTX 4060 Ti, 29 %, 2354 MiB, 8188 MiB, 42, 28.73 W
2026/09/21 02:47:29.787, NVIDIA GeForce RTX 4060 Ti, 21 %, 2356 MiB, 8188 MiB, 41, 27.87 W
