timestamp, name, utilization.gpu [%], memory.used [MiB], temperature.gpu, power.draw [W]
2026/09/22 03:00:19.375, NVIDIA GeForce RTX 4060 Ti, 38 %, 3216 MiB, 43, 34.19 W
2026/09/22 03:00:20.377, NVIDIA GeForce RTX 4060 Ti, 24 %, 3216 MiB, 42, 31.17 W
2026/09/22 03:00:21.378, NVIDIA GeForce RTX 4060 Ti, 26 %, 3221 MiB, 42, 33.20 W
2026/09/22 03:00:22.380, NVIDIA GeForce RTX 4060 Ti, 30 %, 3221 MiB, 44, 35.01 W
2026/09/22 03:00:23.381, NVIDIA GeForce RTX 4060 Ti, 28 %, 3216 MiB, 44, 41.12 W
2026/09/22 03:00:24.382, NVIDIA GeForce RTX 4060 Ti, 39 %, 3216 MiB, 43, 39.22 W
2026/09/22 03:00:25.384, NVIDIA GeForce RTX 4060 Ti, 32 %, 3221 MiB, 42, 31.41 W
2026/09/22 03:00:26.386, NVIDIA GeForce RTX 4060 Ti, 29 %, 3221 MiB, 42, 28.13 W
2026/09/22 03:00:27.387, NVIDIA GeForce RTX 4060 Ti, 26 %, 3216 MiB, 42, 28.23 W
2026/09/22 03:00:28.389, NVIDIA GeForce RTX 4060 Ti, 39 %, 3216 MiB, 44, 37.39 W
2026/09/22 03:00:29.390, NVIDIA GeForce RTX 4060 Ti, 26 %, 3221 MiB, 44, 42.34 W
2026/09/22 03:00:30.392, NVIDIA GeForce RTX 4060 Ti, 34 %, 3221 MiB, 45, 42.64 W
2026/09/22 03:00:31.393, NVIDIA GeForce RTX 4060 Ti, 24 %, 3216 MiB, 44, 50.72 W
2026/09/22 03:00:32.395, NVIDIA GeForce RTX 4060 Ti, 25 %, 3216 MiB, 45, 51.72 W
2026/09/22 03:00:33.396, NVIDIA GeForce RTX 4060 Ti, 32 %, 3221 MiB, 44, 38.04 W
2026/09/22 03:00:34.397, NVIDIA GeForce RTX 4060 Ti, 26 %, 3221 MiB, 43, 33.98 W
2026/09/22 03:00:35.399, NVIDIA GeForce RTX 4060 Ti, 29 %, 3221 MiB, 42, 30.12 W
2026/09/22 03:00:36.400, NVIDIA GeForce RTX 4060 Ti, 33 %, 3221 MiB, 42, 27.45 W
2026/09/22 03:00:37.401, NVIDIA GeForce RTX 4060 Ti, 30 %, 3222 MiB, 42, 28.12 W
2026/09/22 03:00:38.403, NVIDIA GeForce RTX 4060 Ti, 31 %, 3222 MiB, 42, 27.38 W
2026/09/22 03:00:39.404, NVIDIA GeForce RTX 4060 Ti, 36 %, 3215 MiB, 42, 27.68 W
2026/09/22 03:00:40.405, NVIDIA GeForce RTX 4060 Ti, 38 %, 3216 MiB, 42, 28.08 W
2026/09/22 03:00:41.407, NVIDIA GeForce RTX 4060 Ti, 43 %, 3221 MiB, 42, 27.45 W
2026/09/22 03:00:42.409, NVIDIA GeForce RTX 4060 Ti, 30 %, 3221 MiB, 42, 27.10 W
2026/09/22 03:00:43.411, NVIDIA GeForce RTX 4060 Ti, 35 %, 3216 MiB, 42, 28.82 W
2026/09/22 03:00:44.412, NVIDIA GeForce RTX 4060 Ti, 33 %, 3222 MiB, 42, 31.95 W
2026/09/22 03:00:45.414, NVIDIA GeForce RTX 4060 Ti, 23 %, 3222 MiB, 42, 31.16 W
2026/09/22 03:00:46.416, NVIDIA GeForce RTX 4060 Ti, 39 %, 3222 MiB, 42, 28.14 W
2026/09/22 03:00:47.417, NVIDIA GeForce RTX 4060 Ti, 43 %, 3217 MiB, 42, 27.68 W
2026/09/22 03:00:48.419, NVIDIA GeForce RTX 4060 Ti, 39 %, 3217 MiB, 42, 28.20 W
2026/09/22 03:00:49.420, NVIDIA GeForce RTX 4060 Ti, 30 %, 3222 MiB, 42, 26.35 W
2026/09/22 03:00:50.422, NVIDIA GeForce RTX 4060 Ti, 39 %, 3222 MiB, 42, 27.12 W
2026/09/22 03:00:51.424, NVIDIA GeForce RTX 4060 Ti, 23 %, 3216 MiB, 42, 27.17 W
2026/09/22 03:00:52.425, NVIDIA GeForce RTX 4060 Ti, 33 %, 3216 MiB, 42, 27.17 W
2026/09/22 03:00:53.427, NVIDIA GeForce RTX 4060 Ti, 34 %, 3221 MiB, 42, 28.14 W
2026/09/22 03:00:54.429, NVIDIA GeForce RTX 4060 Ti, 31 %, 3221 MiB, 42, 27.84 W
2026/09/22 03:00:55.431, NVIDIA GeForce RTX 4060 Ti, 34 %, 3216 MiB, 42, 28.18 W
2026/09/22 03:00:56.433, NVIDIA GeForce RTX 4060 Ti, 30 %, 3216 MiB, 42, 27.14 W
2026/09/22 03:00:57.434, NVIDIA GeForce RTX 4060 Ti, 39 %, 3221 MiB, 42, 27.35 W
2026/09/22 03:00:58.435, NVIDIA GeForce RTX 4060 Ti, 36 %, 3221 MiB, 42, 26.09 W
2026/09/22 03:00:59.437, NVIDIA GeForce RTX 4060 Ti, 31 %, 3216 MiB, 42, 26.57 W
2026/09/22 03:01:00.438, NVIDIA GeForce RTX 4060 Ti, 41 %, 3216 MiB, 42, 27.64 W
2026/09/22 03:01:01.440, NVIDIA GeForce RTX 4060 Ti, 27 %, 3221 MiB, 42, 30.68 W
2026/09/22 03:01:02.442, NVIDIA GeForce RTX 4060 Ti, 22 %, 3221 MiB, 42, 31.30 W
2026/09/22 03:01:03.444, NVIDIA GeForce RTX 4060 Ti, 39 %, 3216 MiB, 42, 29.25 W
2026/09/22 03:01:04.446, NVIDIA GeForce RTX 4060 Ti, 28 %, 3216 MiB, 42, 27.25 W
2026/09/22 03:01:05.447, NVIDIA GeForce RTX 4060 Ti, 39 %, 3221 MiB, 42, 27.86 W
2026/09/22 03:01:06.448, NVIDIA GeForce RTX 4060 Ti, 31 %, 3221 MiB, 42, 30.86 W
2026/09/22 03:01:07.450, NVIDIA GeForce RTX 4060 Ti, 40 %, 3216 MiB, 42, 31.76 W
2026/09/22 03:01:08.451, NVIDIA GeForce RTX 4060 Ti, 39 %, 3216 MiB, 42, 28.88 W
2026/09/22 03:01:09.453, NVIDIA GeForce RTX 4060 Ti, 26 %, 3221 MiB, 42, 29.03 W
2026/09/22 03:01:10.454, NVIDIA GeForce RTX 4060 Ti, 28 %, 3221 MiB, 42, 26.43 W
2026/09/22 03:01:11.455, NVIDIA GeForce RTX 4060 Ti, 34 %, 3216 MiB, 42, 27.51 W
2026/09/22 03:01:12.457, NVIDIA GeForce RTX 4060 Ti, 21 %, 3216 MiB, 42, 26.26 W
2026/09/22 03:01:13.459, NVIDIA GeForce RTX 4060 Ti, 33 %, 3221 MiB, 41, 25.59 W
2026/09/22 03:01:14.461, NVIDIA GeForce RTX 4060 Ti, 36 %, 3221 MiB, 42, 27.00 W
2026/09/22 03:01:15.463, NVIDIA GeForce RTX 4060 Ti, 37 %, 3216 MiB, 42, 29.08 W
2026/09/22 03:01:16.465, NVIDIA GeForce RTX 4060 Ti, 40 %, 3216 MiB, 42, 29.63 W
2026/09/22 03:01:17.466, NVIDIA GeForce RTX 4060 Ti, 27 %, 3221 MiB, 42, 30.70 W
2026/09/22 03:01:18.468, NVIDIA GeForce RTX 4060 Ti, 21 %, 3223 MiB, 42, 32.66 W
2026/09/22 03:01:19.469, NVIDIA GeForce RTX 4060 Ti, 32 %, 3223 MiB, 42, 32.64 W
2026/09/22 03:01:20.470, NVIDIA GeForce RTX 4060 Ti, 40 %, 3217 MiB, 42, 28.59 W
2026/09/22 03:01:21.472, NVIDIA GeForce RTX 4060 Ti, 42 %, 3222 MiB, 42, 28.82 W
2026/09/22 03:01:22.474, NVIDIA GeForce RTX 4060 Ti, 27 %, 3222 MiB, 42, 31.70 W
2026/09/22 03:01:23.476, NVIDIA GeForce RTX 4060 Ti, 44 %, 3217 MiB, 43, 31.87 W
2026/09/22 03:01:24.477, NVIDIA GeForce RTX 4060 Ti, 22 %, 3217 MiB, 42, 30.43 W
2026/09/22 03:01:25.479, NVIDIA GeForce RTX 4060 Ti, 44 %, 3222 MiB, 42, 31.57 W
2026/09/22 03:01:26.481, NVIDIA GeForce RTX 4060 Ti, 29 %, 3222 MiB, 42, 32.60 W
2026/09/22 03:01:27.482, NVIDIA GeForce RTX 4060 Ti, 35 %, 3216 MiB, 42, 31.44 W
2026/09/22 03:01:28.483, NVIDIA GeForce RTX 4060 Ti, 31 %, 3216 MiB, 42, 32.32 W
2026/09/22 03:01:29.485, NVIDIA GeForce RTX 4060 Ti, 34 %, 3221 MiB, 42, 34.25 W
2026/09/22 03:01:30.486, NVIDIA GeForce RTX 4060 Ti, 30 %, 3221 MiB, 42, 32.02 W
2026/09/22 03:01:31.488, NVIDIA GeForce RTX 4060 Ti, 33 %, 3216 MiB, 42, 29.83 W
2026/09/22 03:01:32.489, NVIDIA GeForce RTX 4060 Ti, 40 %, 3216 MiB, 42, 32.78 W
2026/09/22 03:01:33.491, NVIDIA GeForce RTX 4060 Ti, 35 %, 3221 MiB, 43, 34.16 W
2026/09/22 03:01:34.493, NVIDIA GeForce RTX 4060 Ti, 33 %, 3221 MiB, 42, 32.22 W
2026/09/22 03:01:35.494, NVIDIA GeForce RTX 4060 Ti, 35 %, 3216 MiB, 42, 28.83 W
2026/09/22 03:01:36.495, NVIDIA GeForce RTX 4060 Ti, 30 %, 3216 MiB, 43, 34.70 W
2026/09/22 03:01:37.497, NVIDIA GeForce RTX 4060 Ti, 35 %, 3221 MiB, 43, 36.92 W
2026/09/22 03:01:38.498, NVIDIA GeForce RTX 4060 Ti, 24 %, 3221 MiB, 42, 32.19 W
2026/09/22 03:01:39.500, NVIDIA GeForce RTX 4060 Ti, 23 %, 3216 MiB, 43, 32.26 W
2026/09/22 03:01:40.502, NVIDIA GeForce RTX 4060 Ti, 26 %, 3216 MiB, 42, 31.82 W
2026/09/22 03:01:41.503, NVIDIA GeForce RTX 4060 Ti, 39 %, 3221 MiB, 43, 35.13 W
2026/09/22 03:01:42.505, NVIDIA GeForce RTX 4060 Ti, 27 %, 3221 MiB, 43, 41.54 W
2026/09/22 03:01:43.506, NVIDIA GeForce RTX 4060 Ti, 31 %, 3216 MiB, 44, 42.38 W
2026/09/22 03:01:44.508, NVIDIA GeForce RTX 4060 Ti, 39 %, 3216 MiB, 43, 44.97 W
2026/09/22 03:01:45.512, NVIDIA GeForce RTX 4060 Ti, 24 %, 3221 MiB, 44, 41.59 W
2026/09/22 03:01:46.518, NVIDIA GeForce RTX 4060 Ti, 31 %, 3221 MiB, 43, 36.04 W
2026/09/22 03:01:47.519, NVIDIA GeForce RTX 4060 Ti, 30 %, 3216 MiB, 43, 37.33 W
2026/09/22 03:01:48.521, NVIDIA GeForce RTX 4060 Ti, 0 %, 722 MiB, 41, 24.42 W
2026/09/22 03:01:49.523, NVIDIA GeForce RTX 4060 Ti, 62 %, 1368 MiB, 41, 20.61 W
2026/09/22 03:01:50.524, NVIDIA GeForce RTX 4060 Ti, 31 %, 2016 MiB, 43, 25.52 W
2026/09/22 03:01:51.526, NVIDIA GeForce RTX 4060 Ti, 28 %, 2016 MiB, 42, 27.76 W
2026/09/22 03:01:52.528, NVIDIA GeForce RTX 4060 Ti, 19 %, 2256 MiB, 43, 30.66 W
2026/09/22 03:01:53.529, NVIDIA GeForce RTX 4060 Ti, 30 %, 2385 MiB, 43, 35.75 W
2026/09/22 03:01:54.531, NVIDIA GeForce RTX 4060 Ti, 21 %, 2385 MiB, 42, 34.08 W
2026/09/22 03:01:55.532, NVIDIA GeForce RTX 4060 Ti, 27 %, 2385 MiB, 43, 34.74 W
2026/09/22 03:01:56.533, NVIDIA GeForce RTX 4060 Ti, 17 %, 2379 MiB, 43, 31.40 W
2026/09/22 03:01:57.535, NVIDIA GeForce RTX 4060 Ti, 30 %, 2384 MiB, 43, 35.68 W
2026/09/22 03:01:58.537, NVIDIA GeForce RTX 4060 Ti, 24 %, 2384 MiB, 42, 34.85 W
2026/09/22 03:01:59.539, NVIDIA GeForce RTX 4060 Ti, 28 %, 2378 MiB, 42, 34.85 W
2026/09/22 03:02:00.541, NVIDIA GeForce RTX 4060 Ti, 25 %, 2378 MiB, 43, 36.08 W
2026/09/22 03:02:01.543, NVIDIA GeForce RTX 4060 Ti, 22 %, 2383 MiB, 42, 32.92 W
2026/09/22 03:02:02.545, NVIDIA GeForce RTX 4060 Ti, 28 %, 2383 MiB, 43, 30.46 W
2026/09/22 03:02:03.547, NVIDIA GeForce RTX 4060 Ti, 23 %, 2378 MiB, 42, 34.09 W
2026/09/22 03:02:04.548, NVIDIA GeForce RTX 4060 Ti, 27 %, 2378 MiB, 43, 34.02 W
2026/09/22 03:02:05.549, NVIDIA GeForce RTX 4060 Ti, 24 %, 2385 MiB, 42, 31.25 W
2026/09/22 03:02:06.551, NVIDIA GeForce RTX 4060 Ti, 30 %, 2386 MiB, 43, 32.84 W
2026/09/22 03:02:07.552, NVIDIA GeForce RTX 4060 Ti, 36 %, 2386 MiB, 43, 35.34 W
2026/09/22 03:02:08.553, NVIDIA GeForce RTX 4060 Ti, 38 %, 2386 MiB, 43, 36.94 W
2026/09/22 03:02:09.555, NVIDIA GeForce RTX 4060 Ti, 26 %, 2388 MiB, 43, 34.26 W
2026/09/22 03:02:10.557, NVIDIA GeForce RTX 4060 Ti, 23 %, 2388 MiB, 42, 31.13 W
2026/09/22 03:02:11.558, NVIDIA GeForce RTX 4060 Ti, 21 %, 2388 MiB, 42, 27.94 W
2026/09/22 03:02:12.560, NVIDIA GeForce RTX 4060 Ti, 21 %, 2388 MiB, 43, 31.84 W
2026/09/22 03:02:13.562, NVIDIA GeForce RTX 4060 Ti, 26 %, 2388 MiB, 42, 32.84 W
2026/09/22 03:02:14.565, NVIDIA GeForce RTX 4060 Ti, 36 %, 2384 MiB, 42, 29.89 W
2026/09/22 03:02:15.566, NVIDIA GeForce RTX 4060 Ti, 54 %, 2384 MiB, 42, 30.78 W
2026/09/22 03:02:16.568, NVIDIA GeForce RTX 4060 Ti, 21 %, 2379 MiB, 42, 31.88 W
2026/09/22 03:02:17.570, NVIDIA GeForce RTX 4060 Ti, 29 %, 2379 MiB, 42, 34.39 W
2026/09/22 03:02:18.571, NVIDIA GeForce RTX 4060 Ti, 21 %, 2384 MiB, 43, 33.38 W
2026/09/22 03:02:19.573, NVIDIA GeForce RTX 4060 Ti, 33 %, 2384 MiB, 42, 29.05 W
2026/09/22 03:02:20.574, NVIDIA GeForce RTX 4060 Ti, 27 %, 2378 MiB, 44, 34.23 W
2026/09/22 03:02:21.576, NVIDIA GeForce RTX 4060 Ti, 19 %, 2378 MiB, 43, 33.18 W
2026/09/22 03:02:22.578, NVIDIA GeForce RTX 4060 Ti, 28 %, 2383 MiB, 43, 34.03 W
2026/09/22 03:02:23.581, NVIDIA GeForce RTX 4060 Ti, 32 %, 2383 MiB, 43, 37.38 W
2026/09/22 03:02:24.583, NVIDIA GeForce RTX 4060 Ti, 21 %, 2378 MiB, 42, 33.16 W
2026/09/22 03:02:25.584, NVIDIA GeForce RTX 4060 Ti, 31 %, 2378 MiB, 42, 30.38 W
2026/09/22 03:02:26.585, NVIDIA GeForce RTX 4060 Ti, 42 %, 2383 MiB, 42, 28.90 W
2026/09/22 03:02:27.587, NVIDIA GeForce RTX 4060 Ti, 30 %, 2383 MiB, 43, 33.88 W
2026/09/22 03:02:28.588, NVIDIA GeForce RTX 4060 Ti, 25 %, 2378 MiB, 43, 32.22 W
2026/09/22 03:02:29.590, NVIDIA GeForce RTX 4060 Ti, 37 %, 2378 MiB, 42, 30.86 W
2026/09/22 03:02:30.591, NVIDIA GeForce RTX 4060 Ti, 35 %, 2383 MiB, 43, 30.77 W
2026/09/22 03:02:31.593, NVIDIA GeForce RTX 4060 Ti, 24 %, 2383 MiB, 43, 35.90 W
2026/09/22 03:02:32.598, NVIDIA GeForce RTX 4060 Ti, 36 %, 2378 MiB, 43, 35.88 W
2026/09/22 03:02:33.600, NVIDIA GeForce RTX 4060 Ti, 31 %, 2378 MiB, 43, 34.82 W
2026/09/22 03:02:34.601, NVIDIA GeForce RTX 4060 Ti, 26 %, 2383 MiB, 42, 30.17 W
2026/09/22 03:02:35.602, NVIDIA GeForce RTX 4060 Ti, 49 %, 2383 MiB, 43, 31.20 W
2026/09/22 03:02:36.604, NVIDIA GeForce RTX 4060 Ti, 35 %, 2378 MiB, 42, 35.85 W
2026/09/22 03:02:37.605, NVIDIA GeForce RTX 4060 Ti, 25 %, 2538 MiB, 42, 36.16 W
2026/09/22 03:02:38.607, NVIDIA GeForce RTX 4060 Ti, 21 %, 2543 MiB, 43, 38.37 W
2026/09/22 03:02:39.609, NVIDIA GeForce RTX 4060 Ti, 32 %, 2543 MiB, 44, 39.99 W
2026/09/22 03:02:40.610, NVIDIA GeForce RTX 4060 Ti, 55 %, 2538 MiB, 43, 37.21 W
2026/09/22 03:02:41.612, NVIDIA GeForce RTX 4060 Ti, 33 %, 2538 MiB, 45, 45.50 W
2026/09/22 03:02:42.614, NVIDIA GeForce RTX 4060 Ti, 35 %, 2543 MiB, 44, 42.76 W
2026/09/22 03:02:43.615, NVIDIA GeForce RTX 4060 Ti, 30 %, 2543 MiB, 43, 36.24 W
2026/09/22 03:02:44.617, NVIDIA GeForce RTX 4060 Ti, 26 %, 2544 MiB, 43, 33.29 W
2026/09/22 03:02:45.619, NVIDIA GeForce RTX 4060 Ti, 17 %, 2544 MiB, 45, 48.03 W
2026/09/22 03:02:46.621, NVIDIA GeForce RTX 4060 Ti, 28 %, 2545 MiB, 46, 61.83 W
2026/09/22 03:02:47.623, NVIDIA GeForce RTX 4060 Ti, 24 %, 2545 MiB, 45, 50.05 W
2026/09/22 03:02:48.624, NVIDIA GeForce RTX 4060 Ti, 34 %, 2539 MiB, 44, 41.62 W
2026/09/22 03:02:49.626, NVIDIA GeForce RTX 4060 Ti, 35 %, 2539 MiB, 44, 34.94 W
2026/09/22 03:02:50.632, NVIDIA GeForce RTX 4060 Ti, 43 %, 2544 MiB, 43, 34.84 W
2026/09/22 03:02:51.634, NVIDIA GeForce RTX 4060 Ti, 29 %, 2710 MiB, 44, 39.09 W
2026/09/22 03:02:52.635, NVIDIA GeForce RTX 4060 Ti, 26 %, 2890 MiB, 45, 50.41 W
2026/09/22 03:02:53.637, NVIDIA GeForce RTX 4060 Ti, 22 %, 2890 MiB, 45, 50.29 W
2026/09/22 03:02:54.638, NVIDIA GeForce RTX 4060 Ti, 47 %, 2895 MiB, 49, 67.85 W
2026/09/22 03:02:55.640, NVIDIA GeForce RTX 4060 Ti, 30 %, 2895 MiB, 47, 67.82 W
2026/09/22 03:02:56.641, NVIDIA GeForce RTX 4060 Ti, 23 %, 2890 MiB, 48, 55.87 W
2026/09/22 03:02:57.642, NVIDIA GeForce RTX 4060 Ti, 37 %, 2890 MiB, 44, 38.34 W
2026/09/22 03:02:58.644, NVIDIA GeForce RTX 4060 Ti, 42 %, 2895 MiB, 45, 41.28 W
2026/09/22 03:02:59.650, NVIDIA GeForce RTX 4060 Ti, 24 %, 2895 MiB, 44, 39.06 W
2026/09/22 03:03:00.651, NVIDIA GeForce RTX 4060 Ti, 33 %, 2895 MiB, 43, 36.25 W
2026/09/22 03:03:01.652, NVIDIA GeForce RTX 4060 Ti, 43 %, 2895 MiB, 43, 32.02 W
2026/09/22 03:03:02.654, NVIDIA GeForce RTX 4060 Ti, 37 %, 2896 MiB, 43, 34.40 W
2026/09/22 03:03:03.655, NVIDIA GeForce RTX 4060 Ti, 30 %, 2896 MiB, 44, 36.02 W
2026/09/22 03:03:04.657, NVIDIA GeForce RTX 4060 Ti, 35 %, 2893 MiB, 43, 34.76 W
2026/09/22 03:03:05.659, NVIDIA GeForce RTX 4060 Ti, 30 %, 2890 MiB, 44, 34.64 W
2026/09/22 03:03:06.661, NVIDIA GeForce RTX 4060 Ti, 42 %, 2896 MiB, 44, 35.64 W
2026/09/22 03:03:07.663, NVIDIA GeForce RTX 4060 Ti, 12 %, 2896 MiB, 44, 32.22 W
2026/09/22 03:03:08.666, NVIDIA GeForce RTX 4060 Ti, 0 %, 2896 MiB, 42, 20.92 W
2026/09/22 03:03:09.668, NVIDIA GeForce RTX 4060 Ti, 36 %, 2936 MiB, 43, 27.75 W
2026/09/22 03:03:10.669, NVIDIA GeForce RTX 4060 Ti, 31 %, 2941 MiB, 43, 32.88 W
2026/09/22 03:03:11.671, NVIDIA GeForce RTX 4060 Ti, 34 %, 2941 MiB, 43, 31.91 W
2026/09/22 03:03:12.672, NVIDIA GeForce RTX 4060 Ti, 32 %, 2938 MiB, 44, 31.05 W
2026/09/22 03:03:13.674, NVIDIA GeForce RTX 4060 Ti, 32 %, 2938 MiB, 44, 36.01 W
2026/09/22 03:03:14.676, NVIDIA GeForce RTX 4060 Ti, 30 %, 2943 MiB, 43, 35.62 W
2026/09/22 03:03:15.678, NVIDIA GeForce RTX 4060 Ti, 37 %, 2943 MiB, 44, 33.17 W
2026/09/22 03:03:16.689, NVIDIA GeForce RTX 4060 Ti, 41 %, 2938 MiB, 44, 28.03 W
2026/09/22 03:03:17.691, NVIDIA GeForce RTX 4060 Ti, 32 %, 2938 MiB, 43, 33.79 W
2026/09/22 03:03:18.692, NVIDIA GeForce RTX 4060 Ti, 38 %, 2945 MiB, 44, 35.49 W
2026/09/22 03:03:19.694, NVIDIA GeForce RTX 4060 Ti, 26 %, 2945 MiB, 43, 33.97 W
2026/09/22 03:03:20.695, NVIDIA GeForce RTX 4060 Ti, 29 %, 2939 MiB, 43, 32.10 W
2026/09/22 03:03:21.697, NVIDIA GeForce RTX 4060 Ti, 20 %, 2949 MiB, 43, 30.79 W
2026/09/22 03:03:22.699, NVIDIA GeForce RTX 4060 Ti, 30 %, 2949 MiB, 43, 34.47 W
2026/09/22 03:03:23.701, NVIDIA GeForce RTX 4060 Ti, 25 %, 2949 MiB, 44, 40.11 W
2026/09/22 03:03:24.703, NVIDIA GeForce RTX 4060 Ti, 39 %, 2943 MiB, 44, 40.65 W
2026/09/22 03:03:25.704, NVIDIA GeForce RTX 4060 Ti, 38 %, 2943 MiB, 45, 49.42 W
2026/09/22 03:03:26.705, NVIDIA GeForce RTX 4060 Ti, 36 %, 2948 MiB, 45, 50.43 W
2026/09/22 03:03:27.707, NVIDIA GeForce RTX 4060 Ti, 35 %, 2948 MiB, 44, 41.45 W
2026/09/22 03:03:28.708, NVIDIA GeForce RTX 4060 Ti, 29 %, 2941 MiB, 45, 37.16 W
2026/09/22 03:03:29.709, NVIDIA GeForce RTX 4060 Ti, 24 %, 2940 MiB, 43, 33.05 W
2026/09/22 03:03:30.711, NVIDIA GeForce RTX 4060 Ti, 39 %, 2945 MiB, 43, 31.38 W
2026/09/22 03:03:31.712, NVIDIA GeForce RTX 4060 Ti, 35 %, 2944 MiB, 44, 29.14 W
2026/09/22 03:03:32.713, NVIDIA GeForce RTX 4060 Ti, 41 %, 2939 MiB, 43, 33.82 W
2026/09/22 03:03:33.715, NVIDIA GeForce RTX 4060 Ti, 30 %, 2939 MiB, 43, 34.01 W
2026/09/22 03:03:34.717, NVIDIA GeForce RTX 4060 Ti, 29 %, 2944 MiB, 45, 33.88 W
2026/09/22 03:03:35.718, NVIDIA GeForce RTX 4060 Ti, 31 %, 2944 MiB, 43, 35.84 W
2026/09/22 03:03:36.720, NVIDIA GeForce RTX 4060 Ti, 26 %, 2939 MiB, 44, 34.15 W
2026/09/22 03:03:37.722, NVIDIA GeForce RTX 4060 Ti, 34 %, 2939 MiB, 44, 32.36 W
2026/09/22 03:03:38.723, NVIDIA GeForce RTX 4060 Ti, 42 %, 2944 MiB, 44, 34.91 W
2026/09/22 03:03:39.725, NVIDIA GeForce RTX 4060 Ti, 32 %, 2943 MiB, 43, 34.45 W
2026/09/22 03:03:40.726, NVIDIA GeForce RTX 4060 Ti, 21 %, 2938 MiB, 44, 32.98 W
2026/09/22 03:03:41.728, NVIDIA GeForce RTX 4060 Ti, 29 %, 2938 MiB, 44, 34.60 W
2026/09/22 03:03:42.730, NVIDIA GeForce RTX 4060 Ti, 29 %, 2943 MiB, 44, 32.95 W
2026/09/22 03:03:43.732, NVIDIA GeForce RTX 4060 Ti, 30 %, 2943 MiB, 43, 32.51 W
2026/09/22 03:03:44.734, NVIDIA GeForce RTX 4060 Ti, 23 %, 2938 MiB, 44, 31.62 W
2026/09/22 03:03:45.736, NVIDIA GeForce RTX 4060 Ti, 40 %, 2938 MiB, 43, 28.64 W
2026/09/22 03:03:46.737, NVIDIA GeForce RTX 4060 Ti, 23 %, 2943 MiB, 43, 27.60 W
2026/09/22 03:03:47.739, NVIDIA GeForce RTX 4060 Ti, 39 %, 2943 MiB, 43, 29.48 W
2026/09/22 03:03:48.740, NVIDIA GeForce RTX 4060 Ti, 27 %, 2938 MiB, 43, 27.71 W
2026/09/22 03:03:49.742, NVIDIA GeForce RTX 4060 Ti, 30 %, 2938 MiB, 43, 30.32 W
2026/09/22 03:03:50.743, NVIDIA GeForce RTX 4060 Ti, 29 %, 2943 MiB, 43, 33.64 W
2026/09/22 03:03:51.745, NVIDIA GeForce RTX 4060 Ti, 19 %, 2943 MiB, 43, 30.71 W
2026/09/22 03:03:52.747, NVIDIA GeForce RTX 4060 Ti, 21 %, 2940 MiB, 43, 26.90 W
2026/09/22 03:03:53.749, NVIDIA GeForce RTX 4060 Ti, 34 %, 2949 MiB, 43, 26.73 W
2026/09/22 03:03:54.751, NVIDIA GeForce RTX 4060 Ti, 33 %, 2949 MiB, 43, 28.00 W
2026/09/22 03:03:55.752, NVIDIA GeForce RTX 4060 Ti, 28 %, 2949 MiB, 43, 28.56 W
2026/09/22 03:03:56.754, NVIDIA GeForce RTX 4060 Ti, 33 %, 2944 MiB, 43, 28.17 W
2026/09/22 03:03:57.755, NVIDIA GeForce RTX 4060 Ti, 29 %, 2944 MiB, 43, 27.60 W
2026/09/22 03:03:58.757, NVIDIA GeForce RTX 4060 Ti, 36 %, 2948 MiB, 44, 33.03 W
2026/09/22 03:03:59.758, NVIDIA GeForce RTX 4060 Ti, 29 %, 2948 MiB, 43, 32.23 W
2026/09/22 03:04:00.759, NVIDIA GeForce RTX 4060 Ti, 29 %, 2942 MiB, 44, 32.36 W
2026/09/22 03:04:01.761, NVIDIA GeForce RTX 4060 Ti, 35 %, 2942 MiB, 43, 27.87 W
2026/09/22 03:04:02.762, NVIDIA GeForce RTX 4060 Ti, 38 %, 2947 MiB, 43, 27.02 W
2026/09/22 03:04:03.764, NVIDIA GeForce RTX 4060 Ti, 41 %, 2947 MiB, 43, 27.34 W
2026/09/22 03:04:04.765, NVIDIA GeForce RTX 4060 Ti, 37 %, 2947 MiB, 43, 26.97 W
2026/09/22 03:04:05.767, NVIDIA GeForce RTX 4060 Ti, 28 %, 2947 MiB, 43, 25.25 W
2026/09/22 03:04:06.768, NVIDIA GeForce RTX 4060 Ti, 30 %, 2948 MiB, 43, 26.75 W
2026/09/22 03:04:07.770, NVIDIA GeForce RTX 4060 Ti, 37 %, 2948 MiB, 43, 28.47 W
2026/09/22 03:04:08.771, NVIDIA GeForce RTX 4060 Ti, 28 %, 2943 MiB, 43, 28.94 W
2026/09/22 03:04:09.773, NVIDIA GeForce RTX 4060 Ti, 25 %, 2943 MiB, 44, 28.01 W
2026/09/22 03:04:10.774, NVIDIA GeForce RTX 4060 Ti, 41 %, 2948 MiB, 43, 28.26 W
2026/09/22 03:04:11.775, NVIDIA GeForce RTX 4060 Ti, 38 %, 2948 MiB, 43, 28.06 W
2026/09/22 03:04:12.777, NVIDIA GeForce RTX 4060 Ti, 39 %, 2942 MiB, 43, 28.77 W
2026/09/22 03:04:13.779, NVIDIA GeForce RTX 4060 Ti, 30 %, 2942 MiB, 43, 27.78 W
2026/09/22 03:04:14.781, NVIDIA GeForce RTX 4060 Ti, 33 %, 2947 MiB, 43, 28.39 W
