timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 18:29:39.335, NVIDIA GeForce RTX 4060 Ti, 37 %, 5264 MiB, 8188 MiB, 39, 10.14 W
2026/09/23 18:29:40.345, NVIDIA GeForce RTX 4060 Ti, 38 %, 5264 MiB, 8188 MiB, 39, 10.00 W
2026/09/23 18:29:41.355, NVIDIA GeForce RTX 4060 Ti, 40 %, 5264 MiB, 8188 MiB, 39, 10.16 W
2026/09/23 18:29:42.365, NVIDIA GeForce RTX 4060 Ti, 39 %, 5264 MiB, 8188 MiB, 39, 10.11 W
2026/09/23 18:29:43.370, NVIDIA GeForce RTX 4060 Ti, 46 %, 5264 MiB, 8188 MiB, 39, 10.39 W
2026/09/23 18:29:44.380, NVIDIA GeForce RTX 4060 Ti, 35 %, 5264 MiB, 8188 MiB, 39, 13.50 W
2026/09/23 18:29:45.386, NVIDIA GeForce RTX 4060 Ti, 35 %, 5264 MiB, 8188 MiB, 39, 12.17 W
2026/09/23 18:29:46.391, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 39, 9.84 W
2026/09/23 18:29:47.400, NVIDIA GeForce RTX 4060 Ti, 4 %, 5264 MiB, 8188 MiB, 38, 7.91 W
2026/09/23 18:29:48.406, NVIDIA GeForce RTX 4060 Ti, 3 %, 5264 MiB, 8188 MiB, 38, 5.93 W
2026/09/23 18:29:49.413, NVIDIA GeForce RTX 4060 Ti, 1 %, 5264 MiB, 8188 MiB, 38, 5.98 W
2026/09/23 18:29:50.420, NVIDIA GeForce RTX 4060 Ti, 0 %, 5264 MiB, 8188 MiB, 38, 7.17 W
2026/09/23 18:29:51.428, NVIDIA GeForce RTX 4060 Ti, 0 %, 5264 MiB, 8188 MiB, 38, 6.13 W
2026/09/23 18:29:52.435, NVIDIA GeForce RTX 4060 Ti, 0 %, 5264 MiB, 8188 MiB, 38, 5.96 W
2026/09/23 18:29:53.442, NVIDIA GeForce RTX 4060 Ti, 44 %, 5264 MiB, 8188 MiB, 38, 6.95 W
2026/09/23 18:29:54.449, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 38, 9.71 W
2026/09/23 18:29:55.456, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 38, 9.67 W
2026/09/23 18:29:56.462, NVIDIA GeForce RTX 4060 Ti, 34 %, 5269 MiB, 8188 MiB, 38, 9.70 W
2026/09/23 18:29:57.466, NVIDIA GeForce RTX 4060 Ti, 33 %, 5269 MiB, 8188 MiB, 38, 9.74 W
2026/09/23 18:29:58.481, NVIDIA GeForce RTX 4060 Ti, 37 %, 5268 MiB, 8188 MiB, 38, 9.66 W
2026/09/23 18:29:59.486, NVIDIA GeForce RTX 4060 Ti, 36 %, 5268 MiB, 8188 MiB, 38, 9.92 W
2026/09/23 18:30:00.496, NVIDIA GeForce RTX 4060 Ti, 35 %, 5268 MiB, 8188 MiB, 38, 10.02 W
2026/09/23 18:30:01.502, NVIDIA GeForce RTX 4060 Ti, 34 %, 5268 MiB, 8188 MiB, 38, 10.01 W
2026/09/23 18:30:02.507, NVIDIA GeForce RTX 4060 Ti, 36 %, 5264 MiB, 8188 MiB, 38, 10.13 W
2026/09/23 18:30:03.513, NVIDIA GeForce RTX 4060 Ti, 31 %, 5264 MiB, 8188 MiB, 38, 10.93 W
2026/09/23 18:30:04.518, NVIDIA GeForce RTX 4060 Ti, 33 %, 5264 MiB, 8188 MiB, 38, 13.49 W
2026/09/23 18:30:05.524, NVIDIA GeForce RTX 4060 Ti, 40 %, 5264 MiB, 8188 MiB, 38, 12.05 W
2026/09/23 18:30:06.531, NVIDIA GeForce RTX 4060 Ti, 36 %, 5264 MiB, 8188 MiB, 38, 10.13 W
2026/09/23 18:30:07.536, NVIDIA GeForce RTX 4060 Ti, 35 %, 5264 MiB, 8188 MiB, 38, 10.11 W
2026/09/23 18:30:08.542, NVIDIA GeForce RTX 4060 Ti, 38 %, 5264 MiB, 8188 MiB, 38, 10.15 W
2026/09/23 18:30:09.552, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 38, 11.04 W
2026/09/23 18:30:10.558, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 38, 13.51 W
2026/09/23 18:30:11.564, NVIDIA GeForce RTX 4060 Ti, 33 %, 5263 MiB, 8188 MiB, 38, 12.81 W
2026/09/23 18:30:12.570, NVIDIA GeForce RTX 4060 Ti, 33 %, 5268 MiB, 8188 MiB, 38, 13.63 W
2026/09/23 18:30:13.576, NVIDIA GeForce RTX 4060 Ti, 38 %, 5268 MiB, 8188 MiB, 38, 11.72 W
2026/09/23 18:30:14.582, NVIDIA GeForce RTX 4060 Ti, 32 %, 5268 MiB, 8188 MiB, 38, 10.03 W
2026/09/23 18:30:15.589, NVIDIA GeForce RTX 4060 Ti, 34 %, 5268 MiB, 8188 MiB, 38, 10.05 W
2026/09/23 18:30:16.595, NVIDIA GeForce RTX 4060 Ti, 41 %, 5268 MiB, 8188 MiB, 38, 10.05 W
2026/09/23 18:30:17.600, NVIDIA GeForce RTX 4060 Ti, 41 %, 5264 MiB, 8188 MiB, 38, 10.16 W
2026/09/23 18:30:18.608, NVIDIA GeForce RTX 4060 Ti, 18 %, 5264 MiB, 8188 MiB, 38, 13.00 W
2026/09/23 18:30:19.615, NVIDIA GeForce RTX 4060 Ti, 1 %, 5264 MiB, 8188 MiB, 38, 8.19 W
2026/09/23 18:30:20.624, NVIDIA GeForce RTX 4060 Ti, 0 %, 5264 MiB, 8188 MiB, 38, 6.02 W
2026/09/23 18:30:21.632, NVIDIA GeForce RTX 4060 Ti, 2 %, 5264 MiB, 8188 MiB, 38, 6.10 W
2026/09/23 18:30:22.638, NVIDIA GeForce RTX 4060 Ti, 38 %, 5264 MiB, 8188 MiB, 38, 9.43 W
2026/09/23 18:30:23.648, NVIDIA GeForce RTX 4060 Ti, 33 %, 5264 MiB, 8188 MiB, 38, 10.12 W
2026/09/23 18:30:24.654, NVIDIA GeForce RTX 4060 Ti, 36 %, 5264 MiB, 8188 MiB, 38, 10.07 W
2026/09/23 18:30:25.659, NVIDIA GeForce RTX 4060 Ti, 36 %, 5264 MiB, 8188 MiB, 38, 9.81 W
2026/09/23 18:30:26.665, NVIDIA GeForce RTX 4060 Ti, 36 %, 5264 MiB, 8188 MiB, 38, 9.69 W
2026/09/23 18:30:27.671, NVIDIA GeForce RTX 4060 Ti, 36 %, 5264 MiB, 8188 MiB, 38, 9.68 W
2026/09/23 18:30:28.676, NVIDIA GeForce RTX 4060 Ti, 35 %, 5264 MiB, 8188 MiB, 38, 9.67 W
2026/09/23 18:30:29.682, NVIDIA GeForce RTX 4060 Ti, 33 %, 5264 MiB, 8188 MiB, 38, 9.77 W
2026/09/23 18:30:30.687, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 38, 9.81 W
2026/09/23 18:30:31.693, NVIDIA GeForce RTX 4060 Ti, 30 %, 5264 MiB, 8188 MiB, 38, 9.78 W
2026/09/23 18:30:32.699, NVIDIA GeForce RTX 4060 Ti, 35 %, 5264 MiB, 8188 MiB, 38, 9.74 W
2026/09/23 18:30:33.704, NVIDIA GeForce RTX 4060 Ti, 36 %, 5264 MiB, 8188 MiB, 38, 9.72 W
2026/09/23 18:30:34.710, NVIDIA GeForce RTX 4060 Ti, 39 %, 5264 MiB, 8188 MiB, 38, 9.71 W
2026/09/23 18:30:35.716, NVIDIA GeForce RTX 4060 Ti, 37 %, 5264 MiB, 8188 MiB, 38, 9.76 W
2026/09/23 18:30:36.722, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 38, 9.81 W
2026/09/23 18:30:37.727, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 38, 9.72 W
2026/09/23 18:30:38.731, NVIDIA GeForce RTX 4060 Ti, 32 %, 5264 MiB, 8188 MiB, 38, 9.78 W
2026/09/23 18:30:39.738, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 38, 9.75 W
2026/09/23 18:30:40.745, NVIDIA GeForce RTX 4060 Ti, 32 %, 5264 MiB, 8188 MiB, 38, 9.68 W
2026/09/23 18:30:41.751, NVIDIA GeForce RTX 4060 Ti, 35 %, 5264 MiB, 8188 MiB, 38, 9.72 W
2026/09/23 18:30:42.758, NVIDIA GeForce RTX 4060 Ti, 39 %, 5264 MiB, 8188 MiB, 38, 9.69 W
2026/09/23 18:30:43.764, NVIDIA GeForce RTX 4060 Ti, 37 %, 5264 MiB, 8188 MiB, 38, 9.72 W
2026/09/23 18:30:44.770, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 38, 9.76 W
2026/09/23 18:30:45.781, NVIDIA GeForce RTX 4060 Ti, 36 %, 5264 MiB, 8188 MiB, 38, 9.76 W
2026/09/23 18:30:46.786, NVIDIA GeForce RTX 4060 Ti, 38 %, 5264 MiB, 8188 MiB, 38, 9.76 W
2026/09/23 18:30:47.792, NVIDIA GeForce RTX 4060 Ti, 38 %, 5264 MiB, 8188 MiB, 38, 9.73 W
2026/09/23 18:30:48.798, NVIDIA GeForce RTX 4060 Ti, 36 %, 5264 MiB, 8188 MiB, 38, 9.77 W
2026/09/23 18:30:49.804, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 38, 9.71 W
2026/09/23 18:30:50.809, NVIDIA GeForce RTX 4060 Ti, 35 %, 5264 MiB, 8188 MiB, 37, 9.66 W
2026/09/23 18:30:51.820, NVIDIA GeForce RTX 4060 Ti, 0 %, 5264 MiB, 8188 MiB, 37, 9.27 W
2026/09/23 18:30:52.826, NVIDIA GeForce RTX 4060 Ti, 0 %, 5264 MiB, 8188 MiB, 37, 6.87 W
2026/09/23 18:30:53.833, NVIDIA GeForce RTX 4060 Ti, 0 %, 5264 MiB, 8188 MiB, 37, 5.94 W
2026/09/23 18:30:54.840, NVIDIA GeForce RTX 4060 Ti, 18 %, 5264 MiB, 8188 MiB, 37, 6.22 W
2026/09/23 18:30:55.846, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 37, 9.63 W
2026/09/23 18:30:56.853, NVIDIA GeForce RTX 4060 Ti, 35 %, 5264 MiB, 8188 MiB, 37, 9.85 W
2026/09/23 18:30:57.858, NVIDIA GeForce RTX 4060 Ti, 36 %, 5264 MiB, 8188 MiB, 37, 9.83 W
2026/09/23 18:30:58.864, NVIDIA GeForce RTX 4060 Ti, 33 %, 5264 MiB, 8188 MiB, 37, 9.81 W
2026/09/23 18:30:59.871, NVIDIA GeForce RTX 4060 Ti, 33 %, 5264 MiB, 8188 MiB, 37, 9.81 W
2026/09/23 18:31:00.878, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 37, 9.78 W
2026/09/23 18:31:01.883, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 37, 9.76 W
2026/09/23 18:31:02.892, NVIDIA GeForce RTX 4060 Ti, 36 %, 5264 MiB, 8188 MiB, 37, 9.77 W
2026/09/23 18:31:03.897, NVIDIA GeForce RTX 4060 Ti, 38 %, 5264 MiB, 8188 MiB, 37, 9.76 W
2026/09/23 18:31:04.902, NVIDIA GeForce RTX 4060 Ti, 37 %, 5268 MiB, 8188 MiB, 37, 9.73 W
2026/09/23 18:31:05.908, NVIDIA GeForce RTX 4060 Ti, 35 %, 5267 MiB, 8188 MiB, 37, 9.82 W
2026/09/23 18:31:06.914, NVIDIA GeForce RTX 4060 Ti, 35 %, 5267 MiB, 8188 MiB, 37, 9.81 W
2026/09/23 18:31:07.919, NVIDIA GeForce RTX 4060 Ti, 35 %, 5267 MiB, 8188 MiB, 37, 9.75 W
2026/09/23 18:31:08.925, NVIDIA GeForce RTX 4060 Ti, 35 %, 5263 MiB, 8188 MiB, 37, 9.75 W
2026/09/23 18:31:09.930, NVIDIA GeForce RTX 4060 Ti, 35 %, 5263 MiB, 8188 MiB, 37, 9.80 W
2026/09/23 18:31:10.936, NVIDIA GeForce RTX 4060 Ti, 37 %, 5263 MiB, 8188 MiB, 37, 9.71 W
2026/09/23 18:31:11.941, NVIDIA GeForce RTX 4060 Ti, 38 %, 5268 MiB, 8188 MiB, 37, 9.85 W
2026/09/23 18:31:12.947, NVIDIA GeForce RTX 4060 Ti, 36 %, 5268 MiB, 8188 MiB, 37, 9.77 W
2026/09/23 18:31:13.951, NVIDIA GeForce RTX 4060 Ti, 37 %, 5268 MiB, 8188 MiB, 37, 9.70 W
2026/09/23 18:31:14.957, NVIDIA GeForce RTX 4060 Ti, 38 %, 5268 MiB, 8188 MiB, 37, 9.78 W
2026/09/23 18:31:15.961, NVIDIA GeForce RTX 4060 Ti, 39 %, 5268 MiB, 8188 MiB, 37, 9.76 W
2026/09/23 18:31:16.970, NVIDIA GeForce RTX 4060 Ti, 35 %, 5268 MiB, 8188 MiB, 37, 9.75 W
2026/09/23 18:31:17.976, NVIDIA GeForce RTX 4060 Ti, 34 %, 5263 MiB, 8188 MiB, 37, 9.82 W
2026/09/23 18:31:18.982, NVIDIA GeForce RTX 4060 Ti, 36 %, 5263 MiB, 8188 MiB, 37, 9.77 W
2026/09/23 18:31:19.987, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 37, 9.79 W
2026/09/23 18:31:20.994, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 37, 9.79 W
2026/09/23 18:31:21.999, NVIDIA GeForce RTX 4060 Ti, 34 %, 5265 MiB, 8188 MiB, 37, 9.80 W
2026/09/23 18:31:23.004, NVIDIA GeForce RTX 4060 Ti, 31 %, 5265 MiB, 8188 MiB, 37, 9.75 W
2026/09/23 18:31:24.008, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 37, 9.81 W
2026/09/23 18:31:25.014, NVIDIA GeForce RTX 4060 Ti, 37 %, 5265 MiB, 8188 MiB, 37, 9.84 W
2026/09/23 18:31:26.033, NVIDIA GeForce RTX 4060 Ti, 3 %, 5265 MiB, 8188 MiB, 37, 8.81 W
2026/09/23 18:31:27.039, NVIDIA GeForce RTX 4060 Ti, 3 %, 5265 MiB, 8188 MiB, 37, 6.36 W
2026/09/23 18:31:28.047, NVIDIA GeForce RTX 4060 Ti, 3 %, 5264 MiB, 8188 MiB, 37, 6.15 W
2026/09/23 18:31:29.055, NVIDIA GeForce RTX 4060 Ti, 44 %, 5265 MiB, 8188 MiB, 37, 7.41 W
2026/09/23 18:31:30.062, NVIDIA GeForce RTX 4060 Ti, 0 %, 5265 MiB, 8188 MiB, 37, 6.91 W
2026/09/23 18:31:31.068, NVIDIA GeForce RTX 4060 Ti, 0 %, 5265 MiB, 8188 MiB, 37, 6.22 W
2026/09/23 18:31:32.075, NVIDIA GeForce RTX 4060 Ti, 0 %, 5265 MiB, 8188 MiB, 37, 5.95 W
2026/09/23 18:31:33.082, NVIDIA GeForce RTX 4060 Ti, 42 %, 5265 MiB, 8188 MiB, 37, 8.33 W
2026/09/23 18:31:34.088, NVIDIA GeForce RTX 4060 Ti, 41 %, 5265 MiB, 8188 MiB, 37, 10.78 W
2026/09/23 18:31:35.095, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 37, 10.92 W
2026/09/23 18:31:36.104, NVIDIA GeForce RTX 4060 Ti, 40 %, 5265 MiB, 8188 MiB, 37, 10.94 W
2026/09/23 18:31:37.112, NVIDIA GeForce RTX 4060 Ti, 38 %, 5264 MiB, 8188 MiB, 37, 10.91 W
2026/09/23 18:31:38.119, NVIDIA GeForce RTX 4060 Ti, 34 %, 5265 MiB, 8188 MiB, 37, 10.73 W
2026/09/23 18:31:39.125, NVIDIA GeForce RTX 4060 Ti, 37 %, 5265 MiB, 8188 MiB, 37, 10.79 W
2026/09/23 18:31:40.133, NVIDIA GeForce RTX 4060 Ti, 29 %, 5265 MiB, 8188 MiB, 37, 13.37 W
2026/09/23 18:31:41.138, NVIDIA GeForce RTX 4060 Ti, 27 %, 5265 MiB, 8188 MiB, 37, 14.02 W
2026/09/23 18:31:42.144, NVIDIA GeForce RTX 4060 Ti, 32 %, 5265 MiB, 8188 MiB, 37, 10.97 W
2026/09/23 18:31:43.150, NVIDIA GeForce RTX 4060 Ti, 45 %, 5265 MiB, 8188 MiB, 37, 11.48 W
2026/09/23 18:31:44.159, NVIDIA GeForce RTX 4060 Ti, 34 %, 5265 MiB, 8188 MiB, 37, 14.00 W
2026/09/23 18:31:45.167, NVIDIA GeForce RTX 4060 Ti, 40 %, 5265 MiB, 8188 MiB, 37, 12.93 W
2026/09/23 18:31:46.175, NVIDIA GeForce RTX 4060 Ti, 42 %, 5265 MiB, 8188 MiB, 37, 10.56 W
2026/09/23 18:31:47.182, NVIDIA GeForce RTX 4060 Ti, 41 %, 5265 MiB, 8188 MiB, 37, 10.77 W
2026/09/23 18:31:48.191, NVIDIA GeForce RTX 4060 Ti, 44 %, 5265 MiB, 8188 MiB, 37, 10.82 W
2026/09/23 18:31:49.198, NVIDIA GeForce RTX 4060 Ti, 34 %, 5265 MiB, 8188 MiB, 37, 13.71 W
2026/09/23 18:31:50.220, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 37, 13.52 W
2026/09/23 18:31:51.232, NVIDIA GeForce RTX 4060 Ti, 41 %, 5265 MiB, 8188 MiB, 37, 11.03 W
2026/09/23 18:31:52.245, NVIDIA GeForce RTX 4060 Ti, 42 %, 5265 MiB, 8188 MiB, 37, 11.21 W
2026/09/23 18:31:53.251, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 37, 14.08 W
2026/09/23 18:31:54.256, NVIDIA GeForce RTX 4060 Ti, 37 %, 5265 MiB, 8188 MiB, 37, 13.07 W
2026/09/23 18:31:55.264, NVIDIA GeForce RTX 4060 Ti, 47 %, 5265 MiB, 8188 MiB, 37, 11.02 W
2026/09/23 18:31:56.270, NVIDIA GeForce RTX 4060 Ti, 30 %, 5265 MiB, 8188 MiB, 37, 14.01 W
2026/09/23 18:31:57.278, NVIDIA GeForce RTX 4060 Ti, 40 %, 5265 MiB, 8188 MiB, 37, 13.39 W
2026/09/23 18:31:58.284, NVIDIA GeForce RTX 4060 Ti, 41 %, 5265 MiB, 8188 MiB, 37, 10.91 W
2026/09/23 18:31:59.294, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 37, 10.39 W
2026/09/23 18:32:00.301, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 37, 10.46 W
2026/09/23 18:32:01.309, NVIDIA GeForce RTX 4060 Ti, 41 %, 5265 MiB, 8188 MiB, 37, 10.48 W
2026/09/23 18:32:02.315, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 37, 10.45 W
2026/09/23 18:32:03.322, NVIDIA GeForce RTX 4060 Ti, 41 %, 5264 MiB, 8188 MiB, 37, 10.56 W
2026/09/23 18:32:04.332, NVIDIA GeForce RTX 4060 Ti, 43 %, 5270 MiB, 8188 MiB, 37, 10.28 W
2026/09/23 18:32:05.338, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 37, 10.38 W
2026/09/23 18:32:06.345, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 37, 10.40 W
2026/09/23 18:32:07.357, NVIDIA GeForce RTX 4060 Ti, 4 %, 5269 MiB, 8188 MiB, 37, 9.63 W
2026/09/23 18:32:08.363, NVIDIA GeForce RTX 4060 Ti, 2 %, 5269 MiB, 8188 MiB, 36, 8.02 W
2026/09/23 18:32:09.371, NVIDIA GeForce RTX 4060 Ti, 3 %, 5269 MiB, 8188 MiB, 36, 7.27 W
2026/09/23 18:32:10.378, NVIDIA GeForce RTX 4060 Ti, 17 %, 5265 MiB, 8188 MiB, 36, 6.25 W
2026/09/23 18:32:11.387, NVIDIA GeForce RTX 4060 Ti, 45 %, 5269 MiB, 8188 MiB, 37, 10.48 W
2026/09/23 18:32:12.393, NVIDIA GeForce RTX 4060 Ti, 37 %, 5269 MiB, 8188 MiB, 37, 10.87 W
2026/09/23 18:32:13.399, NVIDIA GeForce RTX 4060 Ti, 32 %, 5269 MiB, 8188 MiB, 37, 10.91 W
2026/09/23 18:32:14.406, NVIDIA GeForce RTX 4060 Ti, 34 %, 5269 MiB, 8188 MiB, 37, 11.01 W
2026/09/23 18:32:15.416, NVIDIA GeForce RTX 4060 Ti, 38 %, 5269 MiB, 8188 MiB, 37, 10.76 W
2026/09/23 18:32:16.423, NVIDIA GeForce RTX 4060 Ti, 40 %, 5269 MiB, 8188 MiB, 37, 10.84 W
2026/09/23 18:32:17.431, NVIDIA GeForce RTX 4060 Ti, 41 %, 5265 MiB, 8188 MiB, 37, 10.80 W
2026/09/23 18:32:18.439, NVIDIA GeForce RTX 4060 Ti, 43 %, 5265 MiB, 8188 MiB, 37, 11.00 W
2026/09/23 18:32:19.445, NVIDIA GeForce RTX 4060 Ti, 25 %, 5265 MiB, 8188 MiB, 37, 13.75 W
2026/09/23 18:32:20.452, NVIDIA GeForce RTX 4060 Ti, 31 %, 5265 MiB, 8188 MiB, 36, 12.61 W
2026/09/23 18:32:21.459, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 36, 10.48 W
2026/09/23 18:32:22.465, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 37, 11.37 W
2026/09/23 18:32:23.472, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 37, 13.98 W
2026/09/23 18:32:24.480, NVIDIA GeForce RTX 4060 Ti, 42 %, 5269 MiB, 8188 MiB, 36, 12.61 W
2026/09/23 18:32:25.486, NVIDIA GeForce RTX 4060 Ti, 45 %, 5269 MiB, 8188 MiB, 36, 11.09 W
2026/09/23 18:32:26.492, NVIDIA GeForce RTX 4060 Ti, 34 %, 5269 MiB, 8188 MiB, 37, 13.92 W
2026/09/23 18:32:27.498, NVIDIA GeForce RTX 4060 Ti, 36 %, 5269 MiB, 8188 MiB, 36, 13.10 W
2026/09/23 18:32:28.506, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 36, 10.74 W
2026/09/23 18:32:29.514, NVIDIA GeForce RTX 4060 Ti, 29 %, 5265 MiB, 8188 MiB, 36, 11.83 W
2026/09/23 18:32:30.523, NVIDIA GeForce RTX 4060 Ti, 32 %, 5269 MiB, 8188 MiB, 36, 13.91 W
2026/09/23 18:32:31.529, NVIDIA GeForce RTX 4060 Ti, 37 %, 5269 MiB, 8188 MiB, 37, 12.60 W
2026/09/23 18:32:32.537, NVIDIA GeForce RTX 4060 Ti, 37 %, 5269 MiB, 8188 MiB, 36, 10.77 W
2026/09/23 18:32:33.548, NVIDIA GeForce RTX 4060 Ti, 36 %, 5269 MiB, 8188 MiB, 36, 10.59 W
2026/09/23 18:32:34.555, NVIDIA GeForce RTX 4060 Ti, 38 %, 5269 MiB, 8188 MiB, 36, 10.55 W
2026/09/23 18:32:35.566, NVIDIA GeForce RTX 4060 Ti, 34 %, 5269 MiB, 8188 MiB, 36, 10.40 W
2026/09/23 18:32:36.573, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 36, 10.77 W
2026/09/23 18:32:37.579, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 36, 12.55 W
2026/09/23 18:32:38.586, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 36, 13.80 W
2026/09/23 18:32:39.594, NVIDIA GeForce RTX 4060 Ti, 37 %, 5265 MiB, 8188 MiB, 36, 12.38 W
2026/09/23 18:32:40.604, NVIDIA GeForce RTX 4060 Ti, 28 %, 5264 MiB, 8188 MiB, 36, 13.87 W
2026/09/23 18:32:41.609, NVIDIA GeForce RTX 4060 Ti, 42 %, 5264 MiB, 8188 MiB, 36, 12.65 W
2026/09/23 18:32:42.615, NVIDIA GeForce RTX 4060 Ti, 38 %, 5264 MiB, 8188 MiB, 36, 10.51 W
2026/09/23 18:32:43.620, NVIDIA GeForce RTX 4060 Ti, 33 %, 5264 MiB, 8188 MiB, 36, 10.68 W
2026/09/23 18:32:44.626, NVIDIA GeForce RTX 4060 Ti, 9 %, 5264 MiB, 8188 MiB, 36, 10.34 W
2026/09/23 18:32:45.633, NVIDIA GeForce RTX 4060 Ti, 1 %, 5264 MiB, 8188 MiB, 36, 8.23 W
2026/09/23 18:32:46.640, NVIDIA GeForce RTX 4060 Ti, 3 %, 5264 MiB, 8188 MiB, 36, 6.89 W
2026/09/23 18:32:47.647, NVIDIA GeForce RTX 4060 Ti, 7 %, 5265 MiB, 8188 MiB, 36, 6.24 W
2026/09/23 18:32:48.653, NVIDIA GeForce RTX 4060 Ti, 49 %, 5265 MiB, 8188 MiB, 36, 10.35 W
2026/09/23 18:32:49.663, NVIDIA GeForce RTX 4060 Ti, 39 %, 5265 MiB, 8188 MiB, 36, 10.79 W
2026/09/23 18:32:50.669, NVIDIA GeForce RTX 4060 Ti, 31 %, 5265 MiB, 8188 MiB, 36, 10.77 W
2026/09/23 18:32:51.675, NVIDIA GeForce RTX 4060 Ti, 30 %, 5265 MiB, 8188 MiB, 36, 10.75 W
2026/09/23 18:32:52.680, NVIDIA GeForce RTX 4060 Ti, 34 %, 5265 MiB, 8188 MiB, 36, 10.75 W
2026/09/23 18:32:53.687, NVIDIA GeForce RTX 4060 Ti, 39 %, 5265 MiB, 8188 MiB, 36, 10.63 W
2026/09/23 18:32:54.700, NVIDIA GeForce RTX 4060 Ti, 42 %, 5265 MiB, 8188 MiB, 36, 10.82 W
2026/09/23 18:32:55.707, NVIDIA GeForce RTX 4060 Ti, 41 %, 5265 MiB, 8188 MiB, 36, 10.53 W
2026/09/23 18:32:56.714, NVIDIA GeForce RTX 4060 Ti, 45 %, 5265 MiB, 8188 MiB, 36, 10.66 W
2026/09/23 18:32:57.722, NVIDIA GeForce RTX 4060 Ti, 33 %, 5265 MiB, 8188 MiB, 36, 10.76 W
2026/09/23 18:32:58.728, NVIDIA GeForce RTX 4060 Ti, 33 %, 5265 MiB, 8188 MiB, 36, 10.31 W
2026/09/23 18:32:59.737, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 36, 10.81 W
2026/09/23 18:33:00.746, NVIDIA GeForce RTX 4060 Ti, 34 %, 5265 MiB, 8188 MiB, 36, 12.03 W
2026/09/23 18:33:01.755, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 36, 13.88 W
2026/09/23 18:33:02.763, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 36, 12.27 W
2026/09/23 18:33:03.768, NVIDIA GeForce RTX 4060 Ti, 34 %, 5265 MiB, 8188 MiB, 36, 11.30 W
2026/09/23 18:33:04.778, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 36, 13.73 W
2026/09/23 18:33:05.785, NVIDIA GeForce RTX 4060 Ti, 40 %, 5265 MiB, 8188 MiB, 36, 12.76 W
2026/09/23 18:33:06.791, NVIDIA GeForce RTX 4060 Ti, 40 %, 5265 MiB, 8188 MiB, 36, 10.52 W
2026/09/23 18:33:07.797, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 36, 10.50 W
