timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 19:34:12.479, NVIDIA GeForce RTX 4060 Ti, 37 %, 5233 MiB, 8188 MiB, 38, 10.12 W
2026/09/23 19:34:13.485, NVIDIA GeForce RTX 4060 Ti, 36 %, 5238 MiB, 8188 MiB, 38, 9.97 W
2026/09/23 19:34:14.490, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 38, 9.95 W
2026/09/23 19:34:15.496, NVIDIA GeForce RTX 4060 Ti, 38 %, 5238 MiB, 8188 MiB, 38, 9.91 W
2026/09/23 19:34:16.502, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 38, 9.90 W
2026/09/23 19:34:17.508, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 38, 9.85 W
2026/09/23 19:34:18.513, NVIDIA GeForce RTX 4060 Ti, 38 %, 5233 MiB, 8188 MiB, 38, 9.91 W
2026/09/23 19:34:19.519, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 38, 9.94 W
2026/09/23 19:34:20.526, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 38, 9.84 W
2026/09/23 19:34:21.532, NVIDIA GeForce RTX 4060 Ti, 31 %, 5237 MiB, 8188 MiB, 38, 11.53 W
2026/09/23 19:34:22.547, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 38, 13.73 W
2026/09/23 19:34:23.552, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 38, 11.30 W
2026/09/23 19:34:24.558, NVIDIA GeForce RTX 4060 Ti, 27 %, 5237 MiB, 8188 MiB, 38, 11.41 W
2026/09/23 19:34:25.568, NVIDIA GeForce RTX 4060 Ti, 0 %, 5233 MiB, 8188 MiB, 37, 10.28 W
2026/09/23 19:34:26.574, NVIDIA GeForce RTX 4060 Ti, 0 %, 5238 MiB, 8188 MiB, 37, 6.57 W
2026/09/23 19:34:27.580, NVIDIA GeForce RTX 4060 Ti, 2 %, 5237 MiB, 8188 MiB, 37, 5.72 W
2026/09/23 19:34:28.588, NVIDIA GeForce RTX 4060 Ti, 46 %, 5237 MiB, 8188 MiB, 37, 7.36 W
2026/09/23 19:34:29.593, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 37, 10.18 W
2026/09/23 19:34:30.600, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 37, 10.28 W
2026/09/23 19:34:31.604, NVIDIA GeForce RTX 4060 Ti, 34 %, 5233 MiB, 8188 MiB, 37, 10.30 W
2026/09/23 19:34:32.611, NVIDIA GeForce RTX 4060 Ti, 29 %, 5238 MiB, 8188 MiB, 37, 9.92 W
2026/09/23 19:34:33.616, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 37, 10.00 W
2026/09/23 19:34:34.623, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 37, 11.40 W
2026/09/23 19:34:35.628, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 37, 13.70 W
2026/09/23 19:34:36.633, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 37, 12.41 W
2026/09/23 19:34:37.639, NVIDIA GeForce RTX 4060 Ti, 35 %, 5233 MiB, 8188 MiB, 37, 13.62 W
2026/09/23 19:34:38.644, NVIDIA GeForce RTX 4060 Ti, 43 %, 5238 MiB, 8188 MiB, 37, 12.09 W
2026/09/23 19:34:39.649, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 37, 9.98 W
2026/09/23 19:34:40.655, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 37, 12.20 W
2026/09/23 19:34:41.660, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 37, 13.55 W
2026/09/23 19:34:42.666, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 37, 10.59 W
2026/09/23 19:34:43.672, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 37, 10.11 W
2026/09/23 19:34:44.678, NVIDIA GeForce RTX 4060 Ti, 40 %, 5233 MiB, 8188 MiB, 37, 10.05 W
2026/09/23 19:34:45.682, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 37, 10.01 W
2026/09/23 19:34:46.687, NVIDIA GeForce RTX 4060 Ti, 38 %, 5238 MiB, 8188 MiB, 37, 10.18 W
2026/09/23 19:34:47.693, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 37, 10.16 W
2026/09/23 19:34:48.699, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 37, 10.13 W
2026/09/23 19:34:49.705, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 37, 10.19 W
2026/09/23 19:34:50.709, NVIDIA GeForce RTX 4060 Ti, 37 %, 5233 MiB, 8188 MiB, 37, 10.10 W
2026/09/23 19:34:51.716, NVIDIA GeForce RTX 4060 Ti, 25 %, 5238 MiB, 8188 MiB, 37, 9.75 W
2026/09/23 19:34:52.720, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 37, 6.26 W
2026/09/23 19:34:53.727, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 37, 5.45 W
2026/09/23 19:34:54.734, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 37, 5.74 W
2026/09/23 19:34:55.741, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 37, 8.75 W
2026/09/23 19:34:56.747, NVIDIA GeForce RTX 4060 Ti, 35 %, 5233 MiB, 8188 MiB, 37, 10.14 W
2026/09/23 19:34:57.753, NVIDIA GeForce RTX 4060 Ti, 29 %, 5238 MiB, 8188 MiB, 37, 9.95 W
2026/09/23 19:34:58.759, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 37, 9.94 W
2026/09/23 19:34:59.764, NVIDIA GeForce RTX 4060 Ti, 38 %, 5238 MiB, 8188 MiB, 37, 10.12 W
2026/09/23 19:35:00.769, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 37, 9.97 W
2026/09/23 19:35:01.775, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 37, 9.90 W
2026/09/23 19:35:02.780, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 37, 9.96 W
2026/09/23 19:35:03.789, NVIDIA GeForce RTX 4060 Ti, 36 %, 5233 MiB, 8188 MiB, 37, 10.00 W
2026/09/23 19:35:04.796, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 37, 11.83 W
2026/09/23 19:35:05.801, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 37, 13.61 W
2026/09/23 19:35:06.807, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 37, 13.16 W
2026/09/23 19:35:07.813, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 37, 13.76 W
2026/09/23 19:35:08.818, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 37, 11.87 W
2026/09/23 19:35:09.824, NVIDIA GeForce RTX 4060 Ti, 36 %, 5233 MiB, 8188 MiB, 37, 13.79 W
2026/09/23 19:35:10.829, NVIDIA GeForce RTX 4060 Ti, 32 %, 5238 MiB, 8188 MiB, 37, 13.06 W
2026/09/23 19:35:11.835, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 37, 13.61 W
2026/09/23 19:35:12.840, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 37, 12.15 W
2026/09/23 19:35:13.847, NVIDIA GeForce RTX 4060 Ti, 36 %, 5238 MiB, 8188 MiB, 37, 12.84 W
2026/09/23 19:35:14.852, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 37, 13.35 W
2026/09/23 19:35:15.859, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 37, 11.76 W
2026/09/23 19:35:16.864, NVIDIA GeForce RTX 4060 Ti, 29 %, 5238 MiB, 8188 MiB, 37, 13.59 W
2026/09/23 19:35:17.869, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 37, 11.26 W
2026/09/23 19:35:18.876, NVIDIA GeForce RTX 4060 Ti, 0 %, 5238 MiB, 8188 MiB, 37, 8.98 W
2026/09/23 19:35:19.883, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 36, 6.20 W
2026/09/23 19:35:20.890, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 36, 5.62 W
2026/09/23 19:35:21.899, NVIDIA GeForce RTX 4060 Ti, 21 %, 5237 MiB, 8188 MiB, 36, 6.39 W
2026/09/23 19:35:22.905, NVIDIA GeForce RTX 4060 Ti, 0 %, 5233 MiB, 8188 MiB, 36, 7.41 W
2026/09/23 19:35:23.912, NVIDIA GeForce RTX 4060 Ti, 2 %, 5238 MiB, 8188 MiB, 36, 5.83 W
2026/09/23 19:35:24.918, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 36, 5.71 W
2026/09/23 19:35:25.925, NVIDIA GeForce RTX 4060 Ti, 48 %, 5237 MiB, 8188 MiB, 36, 7.26 W
2026/09/23 19:35:26.939, NVIDIA GeForce RTX 4060 Ti, 43 %, 5237 MiB, 8188 MiB, 37, 10.77 W
2026/09/23 19:35:27.947, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 37, 10.79 W
2026/09/23 19:35:28.954, NVIDIA GeForce RTX 4060 Ti, 43 %, 5233 MiB, 8188 MiB, 37, 10.65 W
2026/09/23 19:35:29.960, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 37, 10.49 W
2026/09/23 19:35:30.969, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 37, 10.48 W
2026/09/23 19:35:31.976, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 37, 13.29 W
2026/09/23 19:35:32.986, NVIDIA GeForce RTX 4060 Ti, 30 %, 5237 MiB, 8188 MiB, 37, 14.02 W
2026/09/23 19:35:33.991, NVIDIA GeForce RTX 4060 Ti, 30 %, 5237 MiB, 8188 MiB, 37, 11.26 W
2026/09/23 19:35:35.001, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 37, 10.91 W
2026/09/23 19:35:36.009, NVIDIA GeForce RTX 4060 Ti, 30 %, 5238 MiB, 8188 MiB, 37, 10.71 W
2026/09/23 19:35:37.014, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 37, 10.51 W
2026/09/23 19:35:38.021, NVIDIA GeForce RTX 4060 Ti, 43 %, 5237 MiB, 8188 MiB, 37, 10.63 W
2026/09/23 19:35:39.029, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 37, 10.58 W
2026/09/23 19:35:40.037, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 37, 10.65 W
2026/09/23 19:35:41.044, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 36, 10.57 W
2026/09/23 19:35:42.054, NVIDIA GeForce RTX 4060 Ti, 34 %, 5233 MiB, 8188 MiB, 36, 10.69 W
2026/09/23 19:35:43.059, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 37, 10.26 W
2026/09/23 19:35:44.067, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 36, 10.32 W
2026/09/23 19:35:45.075, NVIDIA GeForce RTX 4060 Ti, 44 %, 5237 MiB, 8188 MiB, 37, 10.62 W
2026/09/23 19:35:46.081, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 37, 10.68 W
2026/09/23 19:35:47.086, NVIDIA GeForce RTX 4060 Ti, 27 %, 5237 MiB, 8188 MiB, 37, 12.63 W
2026/09/23 19:35:48.095, NVIDIA GeForce RTX 4060 Ti, 25 %, 5233 MiB, 8188 MiB, 36, 13.36 W
2026/09/23 19:35:49.099, NVIDIA GeForce RTX 4060 Ti, 29 %, 5238 MiB, 8188 MiB, 36, 10.84 W
2026/09/23 19:35:50.104, NVIDIA GeForce RTX 4060 Ti, 38 %, 5238 MiB, 8188 MiB, 36, 9.97 W
2026/09/23 19:35:51.109, NVIDIA GeForce RTX 4060 Ti, 39 %, 5238 MiB, 8188 MiB, 36, 10.11 W
2026/09/23 19:35:52.123, NVIDIA GeForce RTX 4060 Ti, 44 %, 5238 MiB, 8188 MiB, 36, 10.24 W
2026/09/23 19:35:53.129, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 36, 10.22 W
2026/09/23 19:35:54.137, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 36, 10.17 W
2026/09/23 19:35:55.147, NVIDIA GeForce RTX 4060 Ti, 40 %, 5233 MiB, 8188 MiB, 36, 10.02 W
2026/09/23 19:35:56.153, NVIDIA GeForce RTX 4060 Ti, 38 %, 5238 MiB, 8188 MiB, 36, 9.96 W
2026/09/23 19:35:57.161, NVIDIA GeForce RTX 4060 Ti, 43 %, 5238 MiB, 8188 MiB, 36, 10.10 W
2026/09/23 19:35:58.168, NVIDIA GeForce RTX 4060 Ti, 36 %, 5238 MiB, 8188 MiB, 36, 10.25 W
2026/09/23 19:35:59.178, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 36, 10.06 W
2026/09/23 19:36:00.185, NVIDIA GeForce RTX 4060 Ti, 43 %, 5237 MiB, 8188 MiB, 36, 10.21 W
2026/09/23 19:36:01.193, NVIDIA GeForce RTX 4060 Ti, 44 %, 5233 MiB, 8188 MiB, 36, 10.41 W
2026/09/23 19:36:02.200, NVIDIA GeForce RTX 4060 Ti, 38 %, 5238 MiB, 8188 MiB, 36, 9.33 W
2026/09/23 19:36:03.205, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 36, 6.03 W
2026/09/23 19:36:04.212, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 36, 5.69 W
2026/09/23 19:36:05.220, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 36, 5.76 W
2026/09/23 19:36:06.227, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 36, 9.45 W
2026/09/23 19:36:07.254, NVIDIA GeForce RTX 4060 Ti, 43 %, 5233 MiB, 8188 MiB, 36, 10.57 W
2026/09/23 19:36:08.259, NVIDIA GeForce RTX 4060 Ti, 33 %, 5233 MiB, 8188 MiB, 36, 10.48 W
2026/09/23 19:36:09.265, NVIDIA GeForce RTX 4060 Ti, 38 %, 5238 MiB, 8188 MiB, 36, 10.32 W
2026/09/23 19:36:10.276, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 36, 10.37 W
2026/09/23 19:36:11.282, NVIDIA GeForce RTX 4060 Ti, 48 %, 5237 MiB, 8188 MiB, 36, 10.56 W
2026/09/23 19:36:12.299, NVIDIA GeForce RTX 4060 Ti, 43 %, 5237 MiB, 8188 MiB, 36, 10.56 W
2026/09/23 19:36:13.305, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 36, 10.48 W
2026/09/23 19:36:14.315, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 36, 10.61 W
2026/09/23 19:36:15.324, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 36, 10.13 W
2026/09/23 19:36:16.330, NVIDIA GeForce RTX 4060 Ti, 46 %, 5238 MiB, 8188 MiB, 36, 10.52 W
2026/09/23 19:36:17.340, NVIDIA GeForce RTX 4060 Ti, 36 %, 5238 MiB, 8188 MiB, 36, 10.67 W
2026/09/23 19:36:18.347, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 36, 10.54 W
2026/09/23 19:36:19.354, NVIDIA GeForce RTX 4060 Ti, 44 %, 5237 MiB, 8188 MiB, 36, 10.63 W
2026/09/23 19:36:20.360, NVIDIA GeForce RTX 4060 Ti, 31 %, 5233 MiB, 8188 MiB, 36, 10.71 W
2026/09/23 19:36:21.366, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 36, 10.59 W
2026/09/23 19:36:22.371, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 36, 10.41 W
2026/09/23 19:36:23.377, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 36, 10.49 W
2026/09/23 19:36:24.390, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 36, 10.50 W
2026/09/23 19:36:25.397, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 36, 10.57 W
2026/09/23 19:36:26.404, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 36, 10.61 W
2026/09/23 19:36:27.410, NVIDIA GeForce RTX 4060 Ti, 45 %, 5233 MiB, 8188 MiB, 36, 10.77 W
2026/09/23 19:36:28.415, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 36, 10.38 W
2026/09/23 19:36:29.421, NVIDIA GeForce RTX 4060 Ti, 45 %, 5237 MiB, 8188 MiB, 36, 10.32 W
2026/09/23 19:36:30.430, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 36, 12.16 W
2026/09/23 19:36:31.436, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 36, 13.83 W
2026/09/23 19:36:32.452, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 36, 12.13 W
2026/09/23 19:36:33.459, NVIDIA GeForce RTX 4060 Ti, 37 %, 5233 MiB, 8188 MiB, 36, 10.84 W
2026/09/23 19:36:34.466, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 36, 10.56 W
2026/09/23 19:36:35.472, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 36, 10.41 W
2026/09/23 19:36:36.478, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 36, 10.60 W
2026/09/23 19:36:37.483, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 36, 10.64 W
2026/09/23 19:36:38.489, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 36, 10.98 W
2026/09/23 19:36:39.499, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 36, 10.98 W
2026/09/23 19:36:40.504, NVIDIA GeForce RTX 4060 Ti, 21 %, 5233 MiB, 8188 MiB, 36, 10.29 W
2026/09/23 19:36:41.510, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 36, 8.13 W
2026/09/23 19:36:42.515, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 36, 7.05 W
2026/09/23 19:36:43.521, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 36, 5.83 W
2026/09/23 19:36:44.528, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 36, 9.34 W
2026/09/23 19:36:45.536, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 36, 10.81 W
2026/09/23 19:36:46.546, NVIDIA GeForce RTX 4060 Ti, 34 %, 5233 MiB, 8188 MiB, 36, 10.65 W
2026/09/23 19:36:47.553, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 36, 10.46 W
2026/09/23 19:36:48.560, NVIDIA GeForce RTX 4060 Ti, 48 %, 5237 MiB, 8188 MiB, 36, 10.54 W
2026/09/23 19:36:49.566, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 36, 10.76 W
2026/09/23 19:36:50.572, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 36, 10.87 W
2026/09/23 19:36:51.579, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 36, 10.73 W
2026/09/23 19:36:52.583, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 36, 10.69 W
2026/09/23 19:36:53.588, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 36, 10.35 W
2026/09/23 19:36:54.604, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 36, 10.44 W
2026/09/23 19:36:55.610, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 36, 10.87 W
2026/09/23 19:36:56.618, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 36, 10.94 W
2026/09/23 19:36:57.625, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 36, 10.73 W
2026/09/23 19:36:58.631, NVIDIA GeForce RTX 4060 Ti, 46 %, 5237 MiB, 8188 MiB, 36, 10.78 W
2026/09/23 19:36:59.640, NVIDIA GeForce RTX 4060 Ti, 39 %, 5233 MiB, 8188 MiB, 36, 10.81 W
2026/09/23 19:37:00.647, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 36, 10.37 W
2026/09/23 19:37:01.654, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 36, 10.36 W
2026/09/23 19:37:02.660, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 36, 10.85 W
2026/09/23 19:37:03.671, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 36, 10.77 W
2026/09/23 19:37:04.677, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 36, 10.83 W
2026/09/23 19:37:05.683, NVIDIA GeForce RTX 4060 Ti, 39 %, 5233 MiB, 8188 MiB, 36, 10.80 W
2026/09/23 19:37:06.690, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 36, 10.49 W
2026/09/23 19:37:07.696, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 36, 10.44 W
2026/09/23 19:37:08.702, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 36, 10.69 W
2026/09/23 19:37:09.708, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 36, 10.68 W
2026/09/23 19:37:10.713, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 36, 10.69 W
2026/09/23 19:37:11.722, NVIDIA GeForce RTX 4060 Ti, 35 %, 5233 MiB, 8188 MiB, 36, 10.71 W
2026/09/23 19:37:12.729, NVIDIA GeForce RTX 4060 Ti, 35 %, 5233 MiB, 8188 MiB, 36, 10.72 W
2026/09/23 19:37:13.738, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 36, 10.53 W
2026/09/23 19:37:14.745, NVIDIA GeForce RTX 4060 Ti, 39 %, 5238 MiB, 8188 MiB, 36, 10.45 W
2026/09/23 19:37:15.752, NVIDIA GeForce RTX 4060 Ti, 40 %, 5238 MiB, 8188 MiB, 36, 10.64 W
2026/09/23 19:37:16.762, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 36, 10.59 W
2026/09/23 19:37:17.768, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 36, 10.79 W
2026/09/23 19:37:18.779, NVIDIA GeForce RTX 4060 Ti, 41 %, 5233 MiB, 8188 MiB, 36, 10.03 W
2026/09/23 19:37:19.786, NVIDIA GeForce RTX 4060 Ti, 1 %, 5238 MiB, 8188 MiB, 35, 6.27 W
2026/09/23 19:37:20.793, NVIDIA GeForce RTX 4060 Ti, 3 %, 5237 MiB, 8188 MiB, 35, 5.83 W
2026/09/23 19:37:21.801, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 35, 5.66 W
2026/09/23 19:37:22.808, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 36, 7.51 W
2026/09/23 19:37:23.814, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 35, 5.88 W
2026/09/23 19:37:24.821, NVIDIA GeForce RTX 4060 Ti, 0 %, 5233 MiB, 8188 MiB, 35, 5.91 W
2026/09/23 19:37:25.828, NVIDIA GeForce RTX 4060 Ti, 2 %, 5238 MiB, 8188 MiB, 35, 5.79 W
2026/09/23 19:37:26.835, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 35, 8.85 W
2026/09/23 19:37:27.841, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 36, 9.79 W
2026/09/23 19:37:28.852, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 36, 9.95 W
2026/09/23 19:37:29.858, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 36, 9.99 W
2026/09/23 19:37:30.864, NVIDIA GeForce RTX 4060 Ti, 36 %, 5233 MiB, 8188 MiB, 36, 10.02 W
2026/09/23 19:37:31.869, NVIDIA GeForce RTX 4060 Ti, 41 %, 5233 MiB, 8188 MiB, 35, 10.00 W
2026/09/23 19:37:32.876, NVIDIA GeForce RTX 4060 Ti, 30 %, 5238 MiB, 8188 MiB, 35, 9.70 W
2026/09/23 19:37:33.887, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 35, 9.65 W
2026/09/23 19:37:34.893, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 35, 9.85 W
2026/09/23 19:37:35.898, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 35, 9.98 W
2026/09/23 19:37:36.903, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 36, 10.03 W
2026/09/23 19:37:37.912, NVIDIA GeForce RTX 4060 Ti, 31 %, 5233 MiB, 8188 MiB, 35, 9.92 W
2026/09/23 19:37:38.917, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 35, 9.84 W
2026/09/23 19:37:39.922, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 35, 9.84 W
2026/09/23 19:37:40.927, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 35, 9.91 W
